id,price
6089,1629.6733868738193
6090,8029.79563059995
6091,1017.5040924917239
6092,2104.4020351609242
6093,9763.81315735853
6094,11496.798768324008
6095,12036.188471985366
6096,588.3585180200844
6097,3315.745815677244
6098,11369.01547008062
6099,3565.999984493571
6100,548.0764528605204
6101,2897.3436013628584
6102,642.064888609735
6103,2410.678258065157
6104,1012.5319382387828
6105,1348.4079395421452
6106,5859.986864828108
6107,991.3953745473668
6108,9786.667605956269
6109,692.0288106508954
6110,7193.954013991602
6111,984.200468836172
6112,566.4872519749588
6113,8140.517898055658
6114,725.7472492975072
6115,626.4267291727373
6116,4717.5448056684945
6117,6551.500494359627
6118,1225.3394901591755
6119,15704.95204555288
6120,1334.8066011244405
6121,5038.649999371672
6122,4285.104186895134
6123,2311.6413077621473
6124,1673.252816516645
6125,6166.661738561752
6126,6472.464121049014
6127,4250.359365484552
6128,1655.835735590281
6129,1315.633485068227
6130,1660.2512087722062
6131,13075.354895628321
6132,5899.107898447081
6133,3680.1518721692278
6134,3294.446202868489
6135,7280.908092596574
6136,479.7273747897255
6137,2071.008831999104
6138,802.9656907603267
6139,2212.7237205984
6140,4791.388424017121
6141,10243.282913464023
6142,4720.788378884923
6143,656.5322365153621
6144,694.4419725132941
6145,2279.0112931333456
6146,841.9023819050241
6147,6589.220480366464
6148,15525.876049857796
6149,9422.679757253341
6150,5379.801564824918
6151,4816.719034800352
6152,4319.0876415126595
6153,5403.793628728331
6154,1975.104394158231
6155,2879.0053426382397
6156,14866.997613173211
6157,10890.412279949722
6158,1143.7057949837815
6159,913.089381368526
6160,470.9962065713594
6161,2511.9657048305953
6162,757.6696944611999
6163,15835.853184855683
6164,2045.5259868520407
6165,2990.364099591325
6166,1238.347074460578
6167,788.2689482494671
6168,9465.611135870035
6169,2278.3170592781507
6170,3287.4535005044245
6171,957.5304616178207
6172,807.60947857155
6173,913.7975721570124
6174,637.2484330959896
6175,636.5657971825433
6176,7437.638783126735
6177,2501.4740102212413
6178,3050.305950934693
6179,5638.5158798766715
6180,2311.793859699149
6181,914.5348693063803
6182,4224.371919137126
6183,5009.197719126702
6184,15125.12580212779
6185,12363.487238922706
6186,2955.6080247976597
6187,445.3155007742525
6188,570.1189363844749
6189,5183.115462218257
6190,9567.7812654786
6191,9884.706558379468
6192,574.2010721403228
6193,2222.851726336159
6194,9444.133848207017
6195,2725.8769812940327
6196,8612.349355778544
6197,3549.127673170274
6198,1051.0830893333437
6199,560.2997006470815
6200,4099.012500485641
6201,668.7113594152563
6202,4598.565559659196
6203,2584.416687451236
6204,644.9099354577428
6205,738.9816538789125
6206,3693.2498030368733
6207,2340.636282129812
6208,8876.977671204884
6209,768.1749455248763
6210,8425.399839857353
6211,432.7900131328051
6212,1687.9519389433349
6213,930.9014406047246
6214,1083.2661074790835
6215,854.4867306256956
6216,857.0725151805508
6217,17317.222659352658
6218,1077.5913358475184
6219,3254.629048315396
6220,2774.218916204721
6221,8944.889400367052
6222,7175.94648165207
6223,4031.670970816076
6224,6656.0569368102515
6225,3496.2946597595887
6226,3732.754757998976
6227,2258.0184038790608
6228,7132.152882582427
6229,5657.632084464886
6230,5826.74414392873
6231,2518.090347241454
6232,909.7123651653169
6233,3748.251318021261
6234,3963.2089577324327
6235,791.1903415803451
6236,3408.697962735182
6237,12990.121690600368
6238,3226.2495694291188
6239,4424.0383131992185
6240,1879.1684846241055
6241,1793.2168037078552
6242,5683.585357966135
6243,4090.824371839839
6244,872.6985982468452
6245,8615.180529351952
6246,7163.348134453376
6247,653.8548664734371
6248,880.0502618521248
6249,872.1253541545387
6250,16868.917825066314
6251,4210.145269478139
6252,2876.220219876778
6253,14572.338206374563
6254,2267.2212612537687
6255,7462.16395258655
6256,2508.653012986744
6257,6231.950811842826
6258,2404.605777749029
6259,3037.045137792206
6260,1195.7889359872052
6261,8942.172632119078
6262,8160.423292681796
6263,2722.335749420501
6264,880.6498422097026
6265,14348.459543576
6266,7469.058673566407
6267,837.7811553418187
6268,4598.245464266478
6269,2547.0236598716265
6270,926.3125351225369
6271,2959.755095762355
6272,3352.802953879501
6273,2865.628251765042
6274,917.5228529736916
6275,923.2283716220672
6276,1505.0453376855485
6277,17188.045536759444
6278,822.1803930114946
6279,6179.4713486470655
6280,929.8218298190268
6281,2517.2623444107994
6282,4469.81599616298
6283,3463.337474652959
6284,922.477212705887
6285,1937.2487841243008
6286,10515.180558516038
6287,4605.007892963989
6288,688.7431518738663
6289,1505.1113797585074
6290,508.98839165076464
6291,803.9984925545866
6292,11278.233081202945
6293,763.4319320171271
6294,1054.2431131332514
6295,2697.493975703392
6296,5465.8903164212325
6297,635.1609699470513
6298,16058.637586421
6299,2198.5946243235817
6300,15337.778877525054
6301,2330.7001075259172
6302,2031.1057227444712
6303,1149.3232914329765
6304,788.2912515277277
6305,814.2577967733514
6306,526.3487714806307
6307,1199.897974143229
6308,1666.1635900455233
6309,1685.9830003367636
6310,3470.353832213326
6311,837.0839370360759
6312,878.7390404922801
6313,1049.9087031924041
6314,3335.8126443720985
6315,3782.186894595284
6316,5581.427836080517
6317,4542.810856639142
6318,5398.268608679608
6319,625.3781265597017
6320,4898.987332271684
6321,755.1567263220733
6322,1903.3385547861499
6323,648.004485007299
6324,3127.894470753811
6325,10931.751573147802
6326,4316.734927375142
6327,7259.147303450212
6328,1243.6555831848718
6329,14781.315392699997
6330,1682.041536237424
6331,11463.175295123188
6332,2156.949642556964
6333,4466.9174976875065
6334,535.9542038809889
6335,2992.9119003672913
6336,10408.105930669732
6337,403.5944851129249
6338,14946.131909576538
6339,7113.947595284947
6340,8604.74211942725
6341,7264.334376220715
6342,4070.3674071229716
6343,580.3228546842274
6344,3534.589890124387
6345,1981.5911320131527
6346,3959.683131271679
6347,2092.006869709744
6348,544.3857997280458
6349,8662.302036865765
6350,2782.77973842222
6351,4703.770649066344
6352,7058.707107703489
6353,1373.7160812983352
6354,13811.586649035748
6355,1263.1140158765345
6356,3528.1497637693046
6357,1005.1758109982248
6358,16359.888660360724
6359,5606.145734508958
6360,12435.663880536837
6361,664.8625198467834
6362,918.0124870149283
6363,15472.731908162035
6364,7340.097352597884
6365,3099.621167328107
6366,6374.736244934952
6367,5518.5622076117725
6368,709.3867402982927
6369,18214.53797871572
6370,848.0518762231111
6371,813.3856918783654
6372,427.63109172891325
6373,1588.704613702325
6374,3748.9531701561045
6375,5231.462482573053
6376,1087.1762903295596
6377,16412.56487486569
6378,503.5958741224705
6379,813.7317000014227
6380,833.0386996418042
6381,1897.6017777693787
6382,2785.489335751473
6383,6448.5321773285405
6384,1679.4174472389593
6385,5793.770450991505
6386,11440.123166130681
6387,7411.008579730602
6388,2375.513232543143
6389,1777.5155808564227
6390,1101.7057088933848
6391,1649.1521729297242
6392,2831.422071489059
6393,2785.858943924249
6394,1752.4397508621012
6395,1031.771272718624
6396,4226.847645828101
6397,607.4388835941222
6398,1702.845033912151
6399,3289.6552291840712
6400,4039.611537185006
6401,665.11570204512
6402,7001.573988802596
6403,701.0282054669816
6404,4905.500150567709
6405,1185.5043072065753
6406,3206.5409480615635
6407,7345.472773692166
6408,3309.097899626522
6409,573.9297469171928
6410,722.6218496711563
6411,6919.86993944235
6412,2129.4654421576142
6413,10646.005667099897
6414,3153.267830311194
6415,14263.265102778603
6416,822.9620242427428
6417,792.7694627416635
6418,2144.2382388481274
6419,3718.76632379552
6420,838.5961035161737
6421,949.6294688105368
6422,15920.7208112576
6423,1163.845681026399
6424,2398.865377186868
6425,1057.474704718047
6426,1121.5851478698019
6427,560.780299719487
6428,489.7273181005152
6429,2391.244431308906
6430,623.0877713170463
6431,681.760388060424
6432,478.28612972430807
6433,6831.885239916005
6434,2356.7557280218352
6435,13405.367711811321
6436,4326.6907630321975
6437,432.1114558910472
6438,460.0233959003598
6439,1012.2200517465241
6440,1777.7666873405976
6441,3339.723619241729
6442,11492.838879687888
6443,647.4349991757289
6444,5511.322209355265
6445,524.2422293207758
6446,1600.4581857968915
6447,1186.146422222417
6448,6674.680675510545
6449,635.4292761594518
6450,4815.91341907932
6451,3442.719743186751
6452,975.1288236367959
6453,1138.4501268759818
6454,2465.5677424498717
6455,12173.853040047556
6456,6126.044704689864
6457,1245.9017164677184
6458,6794.959983983327
6459,3027.7114566994987
6460,1165.7833635911834
6461,801.2813366075584
6462,558.2652459685344
6463,12712.357013193778
6464,11415.973050564411
6465,555.673865425132
6466,472.21689659645295
6467,742.8142388499015
6468,5302.518311362343
6469,1870.7247135312446
6470,4912.289197015033
6471,4250.780852596356
6472,9392.876089225438
6473,4227.045997472305
6474,630.8440469291263
6475,1679.4634462547076
6476,637.7148310725805
6477,1978.4043039519975
6478,875.9537675034413
6479,841.7351296344846
6480,4752.9232080516795
6481,4374.703809222271
6482,15688.6516766077
6483,761.4822764625652
6484,840.6540015890706
6485,1056.5271827935023
6486,4374.654144448398
6487,3041.982239789889
6488,7137.5493639225415
6489,3188.457656051989
6490,428.3119472194445
6491,4593.10437880589
6492,587.3575407283952
6493,580.6681541941005
6494,8482.150440462568
6495,999.2074181682716
6496,1785.4567011267955
6497,790.7695460930739
6498,1763.164887958094
6499,792.6882745088748
6500,2921.069981103469
6501,4462.93795729614
6502,16332.683417669532
6503,661.4704195217831
6504,1446.2006693407636
6505,13832.639653743452
6506,3339.5661009575183
6507,1009.3096467899572
6508,4417.132008965063
6509,3940.003231309497
6510,754.391849251331
6511,804.3098682928095
6512,5409.544890299262
6513,1011.0023081724913
6514,1792.0224870972172
6515,4793.348122542436
6516,15916.26960643594
6517,17677.689647543906
6518,2810.253179300989
6519,6300.7411887045455
6520,1241.2475598462265
6521,973.0782876538452
6522,614.5270778007311
6523,2405.237364738185
6524,763.5297803261902
6525,1282.5622064418567
6526,1920.854142224743
6527,1339.3359398261734
6528,3370.2309514115577
6529,553.317283496737
6530,443.5780029580346
6531,7592.35096326971
6532,5164.780985984879
6533,1982.8229865813073
6534,6332.94210127592
6535,12470.890415236629
6536,5532.095352958349
6537,2990.420762546041
6538,1857.2400400100653
6539,547.7948510496294
6540,3934.644259418412
6541,656.8307517279044
6542,2038.976679255196
6543,878.6138790183259
6544,2914.991913008977
6545,9960.047865028588
6546,919.0235703493248
6547,2017.8931397044248
6548,9147.330003678611
6549,681.56151436366
6550,1398.9845911061482
6551,8574.101305936849
6552,1757.5101175937134
6553,1288.0459412944278
6554,9336.427905188206
6555,1949.307344740389
6556,809.4064374011737
6557,6242.655690307303
6558,3895.9797106797896
6559,732.7726646345454
6560,4830.436984948532
6561,815.1222910495343
6562,688.0351134260973
6563,13567.581638435433
6564,4815.378498218009
6565,5184.459212161577
6566,1131.3449324106798
6567,12358.947460576082
6568,2092.3633927420547
6569,1732.132138847799
6570,3540.307964205685
6571,468.3426456718318
6572,526.778171368185
6573,3141.563324351645
6574,536.1505211069401
6575,15824.91950443137
6576,2702.783780592985
6577,3202.4000084162008
6578,2432.626456838981
6579,9038.963317229767
6580,4816.204789735881
6581,3152.6371008719952
6582,4910.355478984793
6583,750.2048326757864
6584,963.0791602321428
6585,7898.4595712534765
6586,570.355735073672
6587,8340.696640212434
6588,848.3958126739876
6589,2842.166539787271
6590,4674.304586183274
6591,553.2913406446081
6592,797.5374137197088
6593,670.4615675662069
6594,10455.176493307725
6595,16203.485496199331
6596,2467.635581925564
6597,706.4651691501912
6598,852.3952496863867
6599,3750.9981665288733
6600,4756.649845740058
6601,961.8446292572479
6602,1070.1158371634065
6603,4567.948931356389
6604,3234.122398219957
6605,1330.6750049877194
6606,1435.6099985830415
6607,3895.1188750585247
6608,3433.4540671007558
6609,2886.212378370012
6610,434.7478341203779
6611,9023.287889074423
6612,2208.882674754674
6613,605.0601656974045
6614,902.9993713868744
6615,2539.128484456565
6616,957.788168944234
6617,2363.799938242011
6618,8434.14681786444
6619,4558.97614818846
6620,4449.440157605791
6621,1420.1483247844242
6622,12131.052080553744
6623,620.7791211418535
6624,632.7941518284379
6625,642.8243698182466
6626,5765.931639679887
6627,2678.5832361777257
6628,2297.332423337305
6629,3763.465171973282
6630,1611.0277282980758
6631,14879.969764488234
6632,2148.09888064817
6633,2084.6411275334963
6634,15815.54918128631
6635,2631.20121412375
6636,10059.895400720356
6637,9800.703992195902
6638,3683.2120835435335
6639,515.6829748597813
6640,5090.8725753356675
6641,3208.241314915361
6642,703.7299698143432
6643,671.1607738741627
6644,16834.49219654339
6645,2210.5066318763925
6646,821.3380635467871
6647,810.0029859773874
6648,701.8094872181323
6649,3981.673990267776
6650,7551.286889215717
6651,2663.717068644372
6652,3698.571832894912
6653,15740.558940204142
6654,845.06253459724
6655,2027.8397821615022
6656,1828.75813386448
6657,1892.83193662505
6658,4469.591758928902
6659,534.4960855979139
6660,4929.809514162866
6661,1483.5500827205085
6662,1310.4692495840393
6663,4854.336562065921
6664,728.1435210364276
6665,3652.1319592391606
6666,598.7824423924143
6667,8108.385188196806
6668,1803.2511652618946
6669,1736.1011660311106
6670,761.5932686440174
6671,698.2590017147917
6672,1849.5095219697323
6673,4896.565195878894
6674,796.8003419275823
6675,1832.2228898642584
6676,5237.008471266851
6677,669.3863116713146
6678,5378.9825507041105
6679,5985.8921566230465
6680,4918.375562559834
6681,3327.470424692034
6682,2893.3554919812623
6683,445.60854474911383
6684,718.2265557006183
6685,8556.808731179399
6686,545.3467198303334
6687,13577.542876343476
6688,1790.2421132940315
6689,819.6597257420094
6690,730.2099659610982
6691,5822.667341959151
6692,6117.211948604956
6693,600.2093624285744
6694,4940.76439983605
6695,1669.5543442230576
6696,1302.1805122844528
6697,417.63444567503785
6698,7093.183394054156
6699,1564.359719283217
6700,648.1938928469881
6701,895.7216900481026
6702,15208.523500282334
6703,6118.507737948615
6704,5542.628014610506
6705,2995.7593918460134
6706,1311.6940145313872
6707,1892.2712882327592
6708,4620.166602264932
6709,3987.2093378481854
6710,1928.4984977752279
6711,5741.500000109736
6712,2059.1190085784215
6713,1451.8447679681005
6714,1864.2654086445475
6715,1328.911694659853
6716,576.2045911367165
6717,2465.1105308521437
6718,900.7961402069967
6719,8850.40700496436
6720,1840.332725336424
6721,871.199682512939
6722,3004.3173693425865
6723,4494.163655404598
6724,559.8003461348802
6725,4736.887374345466
6726,3217.1800707119987
6727,6621.462994959767
6728,2563.3641139606493
6729,707.7125199192456
6730,981.1188984726964
6731,700.1913437077409
6732,3672.891403536878
6733,9180.26630035075
6734,4109.254701969843
6735,738.9449729571093
6736,7769.102507300815
6737,669.0267931693403
6738,3436.6052238427806
6739,895.2083392742984
6740,3316.0816389786955
6741,1093.7878046117994
6742,4740.1864049589
6743,1113.864125448034
6744,11674.614689556873
6745,3322.457126987241
6746,2895.1259423263677
6747,2579.088395865239
6748,1009.839042407766
6749,5458.575996012978
6750,592.9538705103188
6751,10545.432710923846
6752,2537.294996056089
6753,1688.0105722455335
6754,5838.051713213165
6755,1039.8294053007814
6756,4045.2272596756543
6757,7438.915154488243
6758,407.3212744186402
6759,16934.398773624453
6760,551.094438628682
6761,1609.6142770881954
6762,12563.259257243257
6763,6466.458147680926
6764,930.4880061172393
6765,1713.9796601081762
6766,1714.1474224839062
6767,1032.9682079060274
6768,555.4853806589155
6769,1676.8006550742516
6770,7260.078261449499
6771,813.1112109408904
6772,1659.5465271560745
6773,1031.9505946865706
6774,2317.2498374713878
6775,16624.271910384534
6776,562.8797751728124
6777,4585.144364699765
6778,971.5159285965835
6779,2253.657909458919
6780,1025.9324304082515
6781,13000.718998837143
6782,555.770190104806
6783,4338.362687875896
6784,1224.420061871314
6785,8618.549834863621
6786,756.2674108985797
6787,7298.0842187992985
6788,5935.25625853207
6789,14622.860222596799
6790,675.0615367701517
6791,1792.7567900648955
6792,5177.561661612673
6793,2078.687734275897
6794,628.4175529218735
6795,500.5246620310289
6796,488.58914391959394
6797,779.0662261989822
6798,995.8185402755333
6799,885.6648720658542
6800,5697.090468237757
6801,1096.8096333085
6802,3120.789099587885
6803,852.8837599592086
6804,6426.526180784398
6805,7486.072294145279
6806,2311.32075058728
6807,3178.706655891623
6808,5023.936990004768
6809,801.7851819720148
6810,1296.74158073477
6811,1086.7022638993253
6812,844.4623042745695
6813,2362.3546892809504
6814,9345.189206268913
6815,4633.1277773814445
6816,1231.2425740530593
6817,775.0484851369772
6818,546.4976220153936
6819,7625.624250553033
6820,1782.1660724037692
6821,2844.767091421105
6822,953.0327742199536
6823,822.2023144771356
6824,7570.6319102682255
6825,1849.7672668832397
6826,1745.681427715032
6827,3811.4698501269545
6828,6031.316608528962
6829,1375.2323878894078
6830,714.5393433742206
6831,654.4161194268762
6832,1834.7577629141626
6833,10579.430765060484
6834,609.2960433977322
6835,993.2476004522516
6836,4484.4817115176065
6837,1802.3125330321004
6838,5250.097439437267
6839,8673.16891689573
6840,5477.656666430521
6841,3619.8272917301238
6842,2643.3282336313146
6843,5202.006889631353
6844,727.4583869687622
6845,5301.04303284068
6846,556.3181534628234
6847,2804.075916286967
6848,702.2347031366256
6849,16853.176315803485
6850,1008.8925913844827
6851,919.1141435640496
6852,752.5089089534755
6853,876.848445269088
6854,4417.057554452559
6855,1914.082734824412
6856,3830.415499177396
6857,1702.3371536053228
6858,2470.455240089237
6859,5274.3837520464085
6860,736.7440046186044
6861,868.7479905239301
6862,689.1899804738327
6863,1772.9844475917307
6864,825.6267580911981
6865,6362.472086136115
6866,612.8011172130007
6867,617.2281900292942
6868,9361.918213380308
6869,588.3558323049042
6870,9057.046040056766
6871,14807.389622775401
6872,2164.357382626104
6873,598.803096728679
6874,413.48672999069237
6875,4453.602108442846
6876,591.4089714382153
6877,3932.044462127634
6878,8184.913101628341
6879,712.2646503911734
6880,5636.558897908853
6881,15209.240350258717
6882,630.9813802268272
6883,4693.544218170627
6884,3301.4827733867983
6885,858.5298406929357
6886,1631.7354216413669
6887,7807.075077710265
6888,2358.6762427133385
6889,491.55585424606636
6890,3052.0542732185
6891,1780.6499153332684
6892,15510.561900824187
6893,7391.877536573683
6894,3622.84409399048
6895,8017.855772558927
6896,5157.025586791298
6897,2672.289468145544
6898,3985.8067533345643
6899,858.1771269818448
6900,685.3581898065008
6901,557.8652014201535
6902,612.2733492359463
6903,906.4508616839194
6904,12363.873100394461
6905,12678.585881035502
6906,758.1182498281239
6907,2736.4455449374786
6908,6688.0449186121605
6909,7071.130542192713
6910,1173.487473311223
6911,2553.808574329073
6912,4188.073231506413
6913,7247.572363080225
6914,676.3144941391737
6915,3647.445741794757
6916,16485.24179683522
6917,2403.0532738013585
6918,3450.2967624566463
6919,14878.192456888486
6920,4073.1351490246193
6921,685.1579487409736
6922,4386.1174789196675
6923,5051.524233753564
6924,13762.367694428782
6925,1351.1772309159862
6926,2429.325663580173
6927,5156.969205601351
6928,13741.410285111016
6929,5257.613144843645
6930,831.5402140177897
6931,842.2827498881899
6932,2432.26682958246
6933,1064.5011355181794
6934,4479.170515194549
6935,403.9263346198868
6936,3749.4845247225176
6937,8038.134286590163
6938,14346.2663446514
6939,593.0251762573422
6940,1071.4462899056168
6941,7499.607429265066
6942,6269.808220890355
6943,3784.597218318485
6944,437.4371233898012
6945,2485.072840392472
6946,389.3374995517689
6947,806.0141435783321
6948,1108.2717435113184
6949,1510.6700391013214
6950,1656.0712761293914
6951,1107.2225584088708
6952,8204.281009440121
6953,941.4220531803978
6954,576.8290819789771
6955,2391.319851071185
6956,11097.71027400191
6957,4413.508638607847
6958,1403.7488170568472
6959,7799.616027829352
6960,11024.356852917024
6961,6151.105866665074
6962,8629.885532312368
6963,970.725351878382
6964,4449.73070587959
6965,8326.474204358743
6966,1129.5346636837658
6967,2337.2146070018816
6968,851.4632742492996
6969,1103.8336216144935
6970,5071.923925564239
6971,1852.9479118736206
6972,1757.9376328115534
6973,13708.334046653606
6974,1787.5506274418894
6975,593.3652636241152
6976,705.8453660720486
6977,3220.3808879147246
6978,4615.823447902827
6979,2394.2964527871327
6980,4452.580489253764
6981,1933.0567261797646
6982,736.676343318288
6983,5662.343059873937
6984,5061.416864259918
6985,545.6235601835248
6986,1945.7836375736622
6987,3372.7290983526286
6988,554.3847832993982
6989,12589.680213021851
6990,10565.751803305244
6991,535.8749878694615
6992,1503.1034053741632
6993,15463.343978778015
6994,1260.5332437788968
6995,534.3938988210632
6996,14061.873068380788
6997,2367.4800494225283
6998,1801.4571082374625
6999,8610.602772207914
7000,1672.883338096359
7001,4034.464296501648
7002,10417.701974525491
7003,1474.4113127313335
7004,898.8769561939152
7005,4197.153737901103
7006,891.6164857946937
7007,2823.100717117961
7008,15554.477374794964
7009,1550.7793734844172
7010,17292.77834644965
7011,9585.574835889813
7012,703.2323644855759
7013,2388.7497193732765
7014,874.3355019695587
7015,7998.189172387435
7016,3012.365054868082
7017,2817.631762294825
7018,6144.4459011700155
7019,1335.4610486250924
7020,662.7314076741577
7021,964.9969627489502
7022,6090.640505685558
7023,1038.4774925248398
7024,1840.2138332366806
7025,695.1685987638211
7026,1702.0950427853954
7027,1297.846424406026
7028,894.6391939589766
7029,2325.4972767154973
7030,845.440153169516
7031,8989.300684520986
7032,1288.8261619763416
7033,6611.411127443266
7034,1165.5426509491756
7035,3791.5109456643136
7036,1101.0141785334397
7037,2523.004105065919
7038,2898.191350525957
7039,3377.746102553745
7040,657.1402125923528
7041,2042.2039675377252
7042,1891.8314323113655
7043,2066.1011429883233
7044,8883.994200836896
7045,2916.696867731048
7046,4741.341728115881
7047,2110.7056771459693
7048,1008.3423856608896
7049,694.0906269847894
7050,5656.569724747462
7051,892.3177391507795
7052,739.4705171496785
7053,632.8436330797645
7054,484.5616259709005
7055,16508.348163621176
7056,1044.6904976499463
7057,654.5245697044527
7058,2661.617290735813
7059,4848.529570318407
7060,1080.497478495316
7061,3097.3777234989093
7062,535.8701848878884
7063,2307.5501670757667
7064,573.0157241760693
7065,10506.360361824152
7066,1009.2158026132323
7067,2484.123454426469
7068,1644.5520536036895
7069,16491.068543454952
7070,768.5457941117835
7071,1246.6709810157504
7072,3326.376327410455
7073,857.2727254449976
7074,1876.8729565189808
7075,13812.538381650364
7076,3926.850546614079
7077,4742.244208028593
7078,4490.68179816998
7079,2174.083278922696
7080,6498.350227813509
7081,1323.4357251773058
7082,3972.6542672695205
7083,3383.2508936629297
7084,598.178970180785
7085,648.2040424507866
7086,3188.8989510122888
7087,2736.803578065424
7088,2408.943907532933
7089,3940.154133118213
7090,2748.9986764444816
7091,552.6386088673905
7092,645.7037184553899
7093,526.2723004479932
7094,7987.8561030788405
7095,8013.860326286869
7096,1396.3133890271222
7097,5611.56918659477
7098,2544.027880752183
7099,9798.933447186768
7100,491.5377759538177
7101,1470.5423793503348
7102,10739.605860460362
7103,1116.197072877992
7104,802.4215248316643
7105,6780.947034355218
7106,2569.0013337817873
7107,767.0720077068579
7108,5163.853140403709
7109,15487.613828092417
7110,6247.854236800795
7111,1841.203470026062
7112,1189.268940826212
7113,661.2974452937226
7114,1697.6316031187187
7115,1919.5561510157986
7116,2242.5861260827555
7117,1285.9850696351446
7118,2576.0244903746798
7119,4493.891116496835
7120,1846.520169487144
7121,658.2898758744387
7122,3647.3118701075896
7123,16588.53951241725
7124,5049.496067079708
7125,2350.0396436552037
7126,2102.5666160985124
7127,695.8598435349421
7128,752.2214402408866
7129,5748.202760085745
7130,771.4523466668558
7131,8128.154939364283
7132,4444.545720138616
7133,804.6641239063133
7134,1038.8069070791603
7135,2526.4940444613594
7136,2731.65318190723
7137,864.4878709912127
7138,6701.61387307807
7139,2804.80534976984
7140,2982.9044054492515
7141,11249.869731979628
7142,8533.201230484465
7143,4978.116618368194
7144,720.7455753991064
7145,1397.832000134438
7146,6119.363460781845
7147,17319.561952777334
7148,1399.4723384510676
7149,1011.0545076258147
7150,954.4247249707506
7151,1250.6822941498626
7152,13213.053489734488
7153,6767.140809105448
7154,2541.451024124969
7155,873.7265239216392
7156,5403.005485847703
7157,3105.4577744149933
7158,5058.804406715921
7159,1988.9201510966275
7160,12678.801543999742
7161,4798.874336467266
7162,1131.5809674739526
7163,4478.824214380618
7164,2017.0886153538174
7165,5288.656981730779
7166,775.2675589168728
7167,16736.291214735866
7168,1221.2422480710873
7169,12130.133382748976
7170,1438.810911299431
7171,15583.174911109152
7172,826.1069393329439
7173,3069.9879246196074
7174,4134.850209305337
7175,16260.711225563462
7176,16136.321709370031
7177,7810.263504140085
7178,8830.779039524923
7179,4042.940912856067
7180,2750.201518870976
7181,16861.96416017993
7182,1070.9112522220503
7183,1481.1797777779514
7184,5500.050277430486
7185,764.1880601021128
7186,633.4576013962122
7187,989.4109667352319
7188,842.9375531912767
7189,5433.580545023575
7190,11617.42536890176
7191,1711.9481323801056
7192,1897.43235404237
7193,1012.1298774127696
7194,4197.343350493572
7195,4377.6605418804265
7196,1040.2637162547812
7197,1803.3568749531696
7198,2700.888484407449
7199,1024.6904374784829
7200,3300.751041466431
7201,3291.6589601040528
7202,5074.976039366432
7203,10402.118786730174
7204,1456.5967929308881
7205,1275.6909707981824
7206,2177.947579369491
7207,1801.7898441416605
7208,1033.7805812002766
7209,1096.8101599656713
7210,2668.0931177200896
7211,6320.8832376771115
7212,5807.917115827644
7213,1803.063081530612
7214,1959.806021539403
7215,4910.5369171654465
7216,1899.4521952040573
7217,1669.7844077794919
7218,1710.6659753869285
7219,4473.722068027057
7220,4620.270232955679
7221,544.0158446400822
7222,774.1562043094838
7223,15842.764023380609
7224,4514.097159026282
7225,506.6388251917456
7226,4200.219410473507
7227,5889.194337932876
7228,495.94270923914803
7229,828.3462106631465
7230,613.8463072496855
7231,3429.385893805335
7232,5006.374803298036
7233,1753.9309019034915
7234,3059.5295121950676
7235,4852.80059322776
7236,6852.626302164635
7237,6760.034095490225
7238,1274.9445963496087
7239,1876.4552532062235
7240,2066.2497892074202
7241,4402.352185737661
7242,2515.9293278136647
7243,13708.783486490525
7244,4316.766482690483
7245,4558.761959482562
7246,2443.9861778803806
7247,1280.2321346423082
7248,1563.916305904338
7249,808.505736060059
7250,532.5269084720502
7251,4056.426973493941
7252,5663.222384327763
7253,2680.9896173571137
7254,2759.718252963337
7255,1747.7007291346963
7256,838.2529780207058
7257,774.4807309613292
7258,2494.2384170223404
7259,1065.6443697895656
7260,5356.048554878835
7261,2621.2931246299013
7262,760.8213402431663
7263,2760.4941759999488
7264,875.853591137655
7265,749.232398252649
7266,7820.410409037016
7267,1985.27854314264
7268,913.1440604700614
7269,4151.6554408179245
7270,752.5176514586689
7271,1096.9318423879754
7272,1488.2683968894742
7273,788.3590521926477
7274,2772.1200487236047
7275,596.4470918083381
7276,717.7375491301027
7277,5776.48959571798
7278,509.9978587177874
7279,523.4806564207322
7280,15343.592064938364
7281,757.0742845949256
7282,2453.959590677049
7283,6776.660114371219
7284,604.9844452406999
7285,4072.026841090781
7286,16013.480193075418
7287,1040.045991443156
7288,807.4662365604587
7289,13050.5998673798
7290,942.2215024857396
7291,811.4130864889622
7292,797.3602490038913
7293,4531.555557368956
7294,3702.443295716028
7295,719.0024697780711
7296,5054.726487242047
7297,1064.1262866045874
7298,3195.7485995081565
7299,2855.393918132456
7300,2049.3974799096914
7301,4361.231119398242
7302,5630.115117387743
7303,3037.723761651881
7304,1241.3094355503538
7305,853.6126061281316
7306,16626.173852566437
7307,744.0630424385051
7308,1064.6560096089663
7309,6044.99831425911
7310,7070.397754223393
7311,469.4157029154528
7312,1764.9194306599354
7313,1651.4868115921406
7314,973.116208351218
7315,499.4040157065873
7316,724.6625286012276
7317,5391.4632053852
7318,14196.859293616553
7319,2883.1443524110323
7320,4202.227879017251
7321,3431.7192912299292
7322,1195.906394920663
7323,702.3548549138451
7324,1410.4864649879785
7325,5373.614301323243
7326,655.7528091577735
7327,2043.335320579948
7328,4321.063324183764
7329,558.9009544028802
7330,1590.7239455565914
7331,866.7369218842949
7332,563.6056488110738
