id,price
7057,665.236455685839
7058,2568.106445279911
7059,4863.22985686144
7060,1101.2280041254232
7061,3031.991192676156
7062,530.7059929782858
7063,2303.72643222698
7064,543.957260685292
7065,10527.050741714558
7066,989.2287509705552
7067,2493.299998854321
7068,1645.5355432882
7069,16393.61567746412
7070,762.1220559122878
7071,1287.6352736004515
7072,3409.6149598430657
7073,884.9164086094438
7074,1885.7156267739435
7075,14184.055440435195
7076,3985.065424400619
7077,4788.386828169406
7078,4553.450667299454
7079,2230.8452400207584
7080,6434.9718064918825
7081,1360.132588012504
7082,4010.2185434197663
7083,3306.944635830406
7084,588.9850263190266
7085,649.6502650803078
7086,3168.010193719143
7087,2658.7895181907097
7088,2314.714095398826
7089,4008.331075257893
7090,2747.075363581468
7091,528.5394784152696
7092,672.3971337602521
7093,496.6615911354365
7094,8050.364278403808
7095,8092.145209926803
7096,1426.0114624735247
7097,5471.8742336369205
7098,2429.566483405653
7099,9853.173153762003
7100,503.92257713659933
7101,1456.455666338212
7102,10821.767307595395
7103,1090.8602823042393
7104,819.7866767568142
7105,6971.3451752167675
7106,2502.105908118432
7107,759.1948373490566
7108,5235.825106284671
7109,16091.352468351592
7110,6234.6014712944425
7111,1872.1703953912026
7112,1116.827395509378
7113,635.6569195774898
7114,1688.139179729371
7115,1920.0640768680885
7116,2217.623579873453
7117,1300.691928380432
7118,2574.190436362006
7119,4614.981700676938
7120,1843.7626359054987
7121,672.3609838226837
7122,3670.814458600829
7123,16638.009974806002
7124,5018.009085115882
7125,2417.5668760489643
7126,2092.150521051157
7127,706.1423254972716
7128,767.2538331734369
7129,5902.0856778661955
7130,790.9391138657016
7131,8039.452200149211
7132,4436.265196509844
7133,832.0876683970522
7134,1031.9842578764335
7135,2501.911836119973
7136,2716.8505743377764
7137,858.2380545214911
7138,6660.148431038974
7139,2752.9894030188343
7140,2989.0921357004277
7141,11042.898876952071
7142,8724.248454817485
7143,5069.593788809441
7144,711.1829306942967
7145,1404.5393597865984
7146,6300.235958748779
7147,17216.129050570216
7148,1376.989964272903
7149,1023.8119260007436
7150,972.9598103115732
7151,1232.9704834945665
7152,13163.503965694064
7153,6712.984717331678
7154,2496.669328532273
7155,863.5701593528435
7156,5262.655936655864
7157,3070.726909869152
7158,5113.840961630747
7159,1981.8370084282365
7160,12881.894852475578
7161,4729.503516625863
7162,1150.982817719756
7163,4587.38705562178
7164,2022.5266074792771
7165,5284.366312170456
7166,791.7476382863314
7167,16894.139530855522
7168,1231.2696503663485
7169,12242.13813336941
7170,1414.7907474931715
7171,15498.881886505305
7172,833.1222723224777
7173,3092.524908071809
7174,4173.9826104795
7175,15785.463057229243
7176,16126.186797632789
7177,7760.482376956913
7178,8917.490378125887
7179,4090.291138072948
7180,2752.287062859635
7181,16948.294036699674
7182,1065.1161975045063
7183,1469.3878361403672
7184,5446.475228261983
7185,704.3195810697222
7186,654.6195320669162
7187,982.7745003147083
7188,853.6532002218096
7189,5331.387172432999
7190,11548.202799549124
7191,1669.7222852598184
7192,1848.4031876609827
7193,1031.9686640785615
7194,4203.990247464632
7195,4423.945820856808
7196,1019.029595382204
7197,1825.3576159948086
7198,2661.5257419576096
7199,999.6902393960801
7200,3259.0112444867777
7201,3222.6762054739092
7202,5055.930442991466
7203,10398.042518691756
7204,1486.3981122055454
7205,1259.7094695658432
7206,2168.328526905333
7207,1804.0707834869454
7208,1030.5955218897277
7209,1104.8967341598748
7210,2621.420664149281
7211,6374.493070259137
7212,5753.011981496311
7213,1807.0779489118756
7214,1950.381319633154
7215,4979.082037205695
7216,1871.1111910929526
7217,1691.305104113597
7218,1725.334571149435
7219,4537.598848588115
7220,4640.899741050394
7221,540.0845174236075
7222,767.2834242541443
7223,15903.050188200603
7224,4564.505981864175
7225,462.77061291987604
7226,4242.94470647285
7227,5851.018236126405
7228,486.33543294434855
7229,822.5615181505704
7230,604.3914236820001
7231,3407.5878755125623
7232,5092.981437085512
7233,1776.065264303688
7234,3037.688002800854
7235,4846.034855718188
7236,6850.195102447523
7237,6781.664885296164
7238,1320.60539707812
7239,1883.2228970439041
7240,2037.0801504677065
7241,4410.47617614891
7242,2487.844936564055
7243,13457.515474385804
7244,4259.637059601845
7245,4627.776560747978
7246,2468.270388521396
7247,1247.174472314139
7248,1578.7301143759125
7249,835.0487860371862
7250,536.5364202739212
7251,4095.9423384282227
7252,5605.135629010826
7253,2635.162256326993
7254,2746.840127757832
7255,1754.5544427883844
7256,831.9796918912781
7257,780.2662319064549
7258,2456.385088309559
7259,1066.9973384267907
7260,5373.632499680348
7261,2597.344532594137
7262,782.0199280609071
7263,2837.489065503549
7264,876.350806875336
7265,749.2036117160063
7266,7900.737219747645
7267,1985.9587415353876
7268,909.9858658358568
7269,3984.922055900389
7270,747.0440599265952
7271,1099.109603199178
7272,1499.4221336552616
7273,816.6789989349793
7274,2736.5374621581595
7275,601.0165260246738
7276,704.242740940851
7277,5855.970547567657
7278,503.1760482999563
7279,523.3015360731043
7280,16122.04716777694
7281,758.5478188766782
7282,2417.181235071333
7283,6835.646341073755
7284,578.0111595923122
7285,4115.004143891888
7286,16505.772290325098
7287,1057.1688026707684
7288,797.695072687372
7289,13094.668956292131
7290,976.9711296819887
7291,824.6401143698688
7292,789.2938919056462
7293,4546.127916249526
7294,3725.9361707747444
7295,693.2115649752442
7296,5138.634820071292
7297,1078.613621683438
7298,3077.461339522643
7299,2707.231996038433
7300,2013.5955301520544
7301,4364.670690038016
7302,5634.387145998417
7303,3033.4987422255913
7304,1270.0752441195882
7305,869.8677304873614
7306,16415.007417856265
7307,748.5156023043526
7308,1039.8648035331228
7309,6230.421913212621
7310,7068.76927176207
7311,487.9960588242623
7312,1748.6469101589107
7313,1637.0050483621935
7314,991.7180696031244
7315,474.0238741945033
7316,727.8029215727188
7317,5412.304083471988
7318,14174.432411522292
7319,2930.314042896953
7320,4186.605629534038
7321,3403.934527894375
7322,1199.0842863083685
7323,706.2573560504151
7324,1395.3368147860165
7325,5352.555545906464
7326,646.8702563838866
7327,2072.0032789622283
7328,4320.328124732132
7329,528.9374426290441
7330,1580.3986500331055
7331,864.0708448353116
7332,542.0036638953926
7333,1549.9014865057363
7334,16069.079625415283
7335,694.175728677639
7336,4313.753063302307
7337,13666.70002048123
7338,1455.8405642478301
7339,2997.4653943037665
7340,5627.833459020618
7341,1125.3463437932128
7342,959.5075528363527
7343,3515.183969222137
7344,8337.258996638579
7345,11125.55677657574
7346,7078.921237717802
7347,3058.3201831263073
7348,678.6831528562177
7349,1296.648626881325
7350,15042.820808111985
7351,14712.607955285424
7352,1964.3537766628685
7353,5943.9958415257715
7354,4598.8275752648515
7355,1536.9663134308691
7356,6613.009195662169
7357,5204.762858817113
7358,3307.849334406936
7359,6455.5291018503785
7360,1375.1242738193491
7361,524.3750265428356
7362,8558.79550379889
7363,2129.682411365749
7364,612.8255161306939
7365,1173.65384123587
7366,625.5702162789596
7367,3352.963408831766
7368,4664.6283772163
7369,1116.7583614228356
7370,1226.686251247509
7371,14335.024181284372
7372,6199.745756673827
7373,12841.549723410571
7374,1234.6452791947356
7375,11340.279977501294
7376,3455.77263033108
7377,516.9495391532141
7378,1163.996203659593
7379,376.308042415305
7380,1008.5561695176167
7381,1767.407705660616
7382,660.9628269024598
7383,1887.5074794375616
7384,4160.675576008144
7385,3526.692256136697
7386,9872.843736680128
7387,1185.015661667518
7388,730.7745939996789
7389,14819.394346588846
7390,1158.4412111736756
7391,5990.402772561584
7392,1068.9934994206124
7393,7619.897901105456
7394,15387.524982991854
7395,2179.9826260317027
7396,3518.3441300053532
7397,10980.584199387322
7398,912.0311521178626
7399,9358.961266668415
7400,576.819791521675
7401,592.0995096415952
7402,4041.1302335429054
7403,621.250294081722
7404,1189.61966644985
7405,2147.4268426956546
7406,3552.452351948945
7407,860.4965337777744
7408,4798.858637155601
7409,11458.111744473492
7410,957.6385112300244
7411,3712.5773242446735
7412,1197.5353848783502
7413,9248.217184655676
7414,1024.2441869567447
7415,1732.6500420815714
7416,719.1702302092009
7417,3844.1698223668654
7418,1958.4081822307885
7419,5125.119648487757
7420,888.3317343381875
7421,10810.923614686613
7422,1080.3115910318609
7423,1501.4775725983457
7424,2250.2185655910084
7425,805.8560094528071
7426,2199.953431464641
7427,419.135878022188
7428,16917.78781659128
7429,1396.7984888731633
7430,824.3674481038116
7431,2880.395326020082
7432,2582.528289721401
7433,932.1564275805023
7434,4087.1405661662798
7435,4051.728382059681
7436,887.6864524721266
7437,2033.2043195103602
7438,7424.177180608993
7439,1067.6513785754291
7440,4713.603060102401
7441,9658.607321611533
7442,4345.549070095569
7443,14132.118809453536
7444,1087.0890399336622
7445,2899.7406189900635
7446,895.2509110305467
7447,5233.507653800612
7448,4430.2954790910435
7449,7080.965919332075
7450,1159.7499314096087
7451,6466.979250932518
7452,2336.276159997475
7453,410.8382950592194
7454,3252.3253970453197
7455,1141.4424019400385
7456,2933.2705837671565
7457,1390.1335545925394
7458,4591.756230327263
7459,4132.627516634156
7460,3044.9340429393524
7461,680.8878665622466
7462,1151.9526947366444
7463,3057.144800686481
7464,15868.472479260437
7465,561.8810178480738
7466,1979.696207531711
7467,306.5039040824293
7468,1823.645984594449
7469,762.1224193429384
7470,1941.641281570474
7471,710.3536580643896
7472,1208.8823404140269
7473,768.3430632563608
7474,807.0832288274562
7475,4960.750995744881
7476,12020.119899841824
7477,4941.03770331878
7478,4360.790354532584
7479,6429.413424418991
7480,1799.0916395119839
7481,1868.1860125366552
7482,15491.725874425574
7483,6870.966865446828
7484,5873.396255492658
7485,2072.819446787329
7486,1989.590644220224
7487,796.208379831642
7488,5107.067158122832
7489,11949.809913344863
7490,3799.3173966076756
7491,2958.721962136473
7492,9780.421503356318
7493,553.4283042733477
7494,2903.2595850860503
7495,2779.6779375496503
7496,847.5774836888112
7497,748.0317323330429
7498,798.2297544594912
7499,4999.92346577178
7500,1651.8081233608946
7501,5309.911892886527
7502,3639.820984580946
7503,8002.024935760165
7504,1332.4226780239605
7505,2040.4857398176048
7506,4155.776963875092
7507,12459.643464006753
7508,622.6427628164469
7509,3535.337702669511
7510,4364.344977610025
7511,12804.516737989436
7512,482.7143445597452
7513,11493.26161133475
7514,950.7291988377358
7515,13313.936974157146
7516,1582.2407778861536
7517,7305.736309004045
7518,941.7408797308087
7519,4427.0676198636265
7520,4622.61392848396
7521,8720.79166690148
7522,1551.0731256244258
7523,2214.696126849204
7524,8915.17728606664
7525,2311.6357104085664
7526,866.311909096161
7527,732.8412157872012
7528,4833.591887181583
7529,8010.451073646221
7530,681.9646912636092
7531,2152.4743117101143
7532,2842.649031095736
7533,850.873168216979
7534,536.7725617806288
7535,1894.4282381875173
7536,1067.1380205807502
7537,3573.009300372297
7538,12310.863103375272
7539,7437.242059009231
7540,791.3050889788292
7541,591.2795042114084
7542,1747.191166508017
7543,2565.3012474807183
7544,8934.665994308201
7545,1436.5165821025705
7546,828.9427234357414
7547,603.9000604329273
7548,11211.398768308016
7549,1459.6542012853383
7550,685.0534357402144
7551,4323.830905552416
7552,2233.602101344011
7553,2271.0335791044845
7554,5876.340490622501
7555,1910.6000636021963
7556,1247.0436436816906
7557,4769.736893901875
7558,804.0169307273476
7559,821.3564730228877
7560,807.8673587047297
7561,3663.9079222620453
7562,602.5798237478928
7563,4932.341782710081
7564,897.9578121419045
7565,1376.5649407522476
7566,1556.7677375554108
7567,1849.4830117817266
7568,1767.657248911975
7569,7725.127818030784
7570,9285.891987696916
7571,879.0908438544842
7572,5173.467158214804
7573,7172.764853645741
7574,1618.6943091683506
7575,6744.2833400230575
7576,553.9693279980929
7577,471.9627352752325
7578,16624.45001512006
7579,5918.299617291735
7580,3935.90745322575
7581,3563.5312049325566
7582,970.5831757863972
7583,2364.274265430272
7584,1662.6971648760816
7585,9388.290546729078
7586,969.4399783049719
7587,8405.883433876206
7588,1538.7806738319268
7589,585.3135063320442
7590,612.1982743877414
7591,7929.978739395049
7592,3086.526893016008
7593,824.3193497426117
7594,4960.411021961502
7595,4425.013556737408
7596,3308.09471071602
7597,626.1546621159798
7598,14685.15945194489
7599,6414.925820397132
7600,2964.4600655270006
7601,885.2538012638022
7602,695.4020144445861
7603,1333.3053892078638
7604,859.4299600903163
7605,11771.67836700815
7606,7441.663763594982
7607,866.6727636986593
7608,1088.8343957187667
7609,400.24204868988363
7610,3030.0905755712856
7611,630.2565454685915
7612,7063.027961085669
7613,14322.336425909805
7614,7219.206003464269
7615,4216.188712703672
7616,4102.9796717654
7617,3776.4631804289147
7618,690.8308516219713
7619,523.8000880922059
7620,5880.617387246469
7621,506.7129348019346
7622,6318.435781728011
7623,13713.087426842014
7624,631.0593139522929
7625,6053.589115382062
7626,12169.784450148103
7627,5200.389260589004
7628,1069.6760228165972
7629,6314.640948117466
7630,2552.540919897999
7631,2806.232116266877
7632,810.1538470118538
7633,11401.360631141582
7634,532.5743859903822
7635,862.0666460084075
7636,825.1461243903848
7637,3438.822413172406
7638,7007.410805221448
7639,11520.720972714458
7640,514.1278185016041
7641,1509.4579351794175
7642,3081.897398705397
7643,1634.685263233868
7644,4239.772255911311
7645,4554.792900151796
7646,841.952872399429
7647,2442.996099580637
7648,1967.4215572543399
7649,17009.072280082128
7650,11151.98318568703
7651,7079.417568316132
7652,864.8019629112546
7653,5145.015824296819
7654,2337.0941365028634
7655,919.9503989439488
7656,427.9143077802031
7657,631.9391642149268
7658,740.5710968386716
7659,11739.346039161486
7660,6615.017046551917
7661,1840.4764309714335
7662,6346.042701415634
7663,773.7279466161369
7664,788.8216751805643
7665,4046.066677596167
7666,2098.5536402802054
7667,8342.899680750706
7668,733.9733423402571
7669,2324.0979791631516
7670,786.5392820004912
7671,582.8429774682962
7672,1537.4100646181776
7673,9267.137561680767
7674,717.7436427477617
7675,2743.343929971459
7676,15902.51741652722
7677,599.2902142388266
7678,690.9873429164792
7679,1128.2705765958126
7680,1104.0832337775378
7681,13315.764375049752
7682,1325.3166440324378
7683,2578.923637940234
7684,838.2073189526112
7685,425.3356156576333
7686,455.70936335953394
7687,9624.78215880854
7688,13807.297366716542
7689,1605.5608056251722
7690,2265.2770084703025
7691,16715.3395639182
7692,1686.4959912598842
7693,1140.909520133313
7694,12592.439692693422
7695,7149.831164597529
7696,5519.490322023733
7697,11900.491622893347
7698,806.3844935857402
7699,3827.0762403328004
7700,5616.968973832149
7701,544.2825298175496
7702,5164.791282698285
7703,4376.217178313031
7704,10682.725239291009
7705,5338.825586761758
7706,744.2813284688262
7707,1019.7172546909798
7708,4513.997465462856
7709,704.7100474812601
7710,4445.297234057655
7711,2569.6854174000546
7712,527.9204318415758
7713,5253.219326172522
7714,659.6346680953146
7715,1254.752627160616
7716,1201.8104838643314
7717,2818.6638498740886
7718,2443.665581582652
7719,15367.511602251077
7720,685.659442952262
7721,1500.7616798414572
7722,512.0799469393544
7723,5534.862218776241
7724,677.7964547658518
7725,964.477711810762
7726,3604.864232002515
7727,916.5486660939599
7728,1621.5206671656654
7729,5087.708701020692
7730,1301.195381700806
7731,1935.5170702679889
7732,8211.246358555205
7733,8794.0156194541
7734,5045.173083539152
7735,6376.050579055352
7736,8432.24543358545
7737,15764.909516915093
7738,16784.259806776914
7739,762.6274878979129
7740,10308.302568322097
7741,4481.809767724044
7742,595.1103635223486
7743,3882.13642065585
7744,662.2982889772326
7745,624.3561279661508
7746,16531.230608545662
7747,1195.359079937417
7748,719.6146839242193
7749,7231.334467035859
7750,12751.006265170176
7751,4510.828185306401
7752,780.8613939554564
7753,4356.990776485424
7754,1844.0211527389765
7755,6723.538520464173
7756,2230.0527256949035
7757,1129.7322263248375
7758,9740.102766124277
7759,6620.618923704893
7760,858.6894508208604
7761,1241.882683738094
7762,2645.1320882563173
7763,717.9286713406929
7764,1749.4610067626054
7765,837.9839711841535
7766,671.1689167547868
7767,1110.6420042833538
7768,11876.14832734624
7769,8777.927830402257
7770,5396.1810573672965
7771,2180.1704163303425
7772,4132.028696497005
7773,774.6739479131853
7774,923.5848513112484
7775,1065.693016277401
7776,757.2677279008749
7777,2619.4872728837345
7778,4956.110870047351
7779,6692.253018593026
7780,1226.1172565432764
7781,1060.476260595197
7782,2067.1967976534306
7783,4220.845240711438
7784,6100.463713135121
7785,12637.097949525796
7786,13696.943360186442
7787,3427.7254520164856
7788,3769.3767058614826
7789,1138.181803309863
7790,850.6621089490898
7791,889.0278656466879
7792,4982.892489770731
7793,830.0275054515683
7794,4473.499278804964
7795,1008.1992400347173
7796,15625.913355041992
7797,877.1970267710172
7798,2993.2997736962657
7799,805.6553289399948
7800,1929.8094315467717
7801,3663.0473345701216
7802,1411.3809756078915
7803,7533.043713244172
7804,907.9853129285068
7805,511.5824544453981
7806,2947.768355091648
7807,914.7676843011694
7808,1032.0857158925455
7809,1951.7375100070385
7810,10441.412137451596
7811,768.0262662068421
7812,5273.500046479139
7813,605.5728317104171
7814,4568.286040516503
7815,6099.269592237639
7816,5689.686432967824
7817,3277.4421922125866
7818,4255.071309901019
7819,4546.9597451648215
7820,937.9353293161666
7821,4804.888859587572
7822,810.8886254595012
7823,2199.1901048955697
7824,1639.9278508369287
7825,2698.07804332355
7826,1919.4534437062991
7827,4840.204235049518
7828,2820.3514896866936
7829,1212.7106131725075
7830,2838.859148942341
7831,838.7179717863348
7832,1383.5912513459589
7833,9891.373378371121
7834,523.8944128212976
7835,11314.735765046908
7836,1721.0752605239813
7837,792.7893613933156
7838,2117.946669544573
7839,12356.152634325126
7840,601.7122405970067
7841,8468.097724416531
7842,2526.276787254676
7843,925.372758214684
7844,1093.7543507597618
7845,14489.93984875886
7846,1538.6904033115304
7847,4274.113545917188
7848,1239.0087277686625
7849,3529.282960252232
7850,3095.0545803850764
7851,5024.8938804868685
7852,7167.820705527969
7853,5827.674468459727
7854,907.3478153743623
7855,16683.55724420061
7856,1078.5117807752686
7857,818.6299531590538
7858,2957.694582843385
7859,14069.139193237037
7860,5085.519184950957
7861,913.6128033166991
7862,631.8291515901898
7863,7020.804711735091
7864,12193.307236656487
7865,6331.5610021275415
7866,609.254080149967
7867,8742.07119215468
7868,801.0623146886944
7869,600.5838718344265
7870,3457.186862076752
7871,1282.9266708864936
7872,1118.5441778367872
7873,14776.560699211865
7874,1656.777517326122
7875,1930.1647749480255
7876,1949.5162892787484
7877,714.6170128197772
7878,1708.2542457900292
7879,4311.680769975724
7880,764.3158948843499
7881,3440.395532832507
7882,2089.8094626695406
7883,15846.54908756098
7884,1490.0196157805344
7885,16430.378602749628
7886,804.6922326358708
7887,986.3686428580612
7888,1775.5321244796078
7889,2459.142994352965
7890,3288.4973641240413
7891,3986.6182323522376
7892,4974.959253584038
7893,2335.284276526135
7894,837.4287552301003
7895,841.253122329043
7896,2310.95900900378
7897,3716.593682704124
7898,3227.8940007802503
7899,5205.705883004605
7900,13793.696614495213
7901,1659.8335456427178
7902,4187.529204483507
7903,820.9038601111473
7904,3591.5487979727204
7905,4497.4901560766575
7906,506.4045392802684
7907,616.9376934618807
7908,528.7155598048254
7909,3031.965301040875
7910,6710.210347213902
7911,17102.84036770585
7912,4206.749603727225
7913,729.0375579468059
7914,906.8721720496433
7915,1510.3207898172973
7916,13000.407774365825
7917,16029.008021434705
7918,4362.93705691437
7919,4719.51308611339
7920,6742.95169295344
7921,7171.138067705579
7922,4911.102994925289
7923,1042.0360315360547
7924,929.627687089899
7925,5171.688676481605
7926,437.6088148668837
7927,13688.624039089542
7928,4101.398043608435
7929,791.8969066322842
7930,8612.686653897705
7931,1183.433520682299
7932,15290.803946160764
7933,532.7601568998016
7934,1214.5501892187895
7935,901.181106359987
7936,5795.376950300636
7937,2028.3012284121387
7938,14635.572647718003
7939,901.8354159360583
7940,1748.7950131846512
7941,1591.0324528551107
7942,11829.483657365916
7943,435.03241398863923
7944,779.1905928277637
7945,5968.849763980697
7946,1021.0011241900309
7947,8113.385137534475
7948,742.987347250762
7949,1667.2072714549595
7950,421.3719240175362
7951,9832.366938170022
7952,756.3629013114453
7953,3848.18014448586
7954,796.051322329762
7955,1639.1664785218552
7956,2923.843534296882
7957,5102.8878922960475
7958,8399.424653899721
7959,1003.6225216039493
7960,6309.914298121773
7961,9067.89092632152
7962,1524.5440850656653
7963,744.1229514480698
7964,1942.2868735675754
7965,4111.839725651063
7966,9035.004777931003
7967,2412.1630688872087
7968,826.4375647340677
7969,1258.6562355509354
7970,792.3794062274433
7971,843.070985140071
7972,6838.169889717
7973,5632.640715066711
7974,15546.936824318216
7975,1565.4451252432239
7976,9881.713995540336
7977,4044.458220536013
7978,2650.019008449293
7979,568.8472356743803
7980,2486.1670901564394
7981,2088.7741890252028
7982,2755.6567896582897
7983,5512.301856696046
7984,3040.4037225649304
7985,700.7829724393123
7986,3271.1153272923657
7987,2465.0798377757073
7988,890.8123450949232
7989,894.4062756729297
7990,6732.710565682905
7991,4662.858280030826
7992,2454.0692442452164
7993,1181.066661819345
7994,1153.4123780885388
7995,839.5291177019824
7996,4250.682335743466
7997,643.128271350855
7998,7335.645343779341
7999,17322.094474125315
8000,939.2197592250978
8001,1219.3437514371642
8002,1249.5818406874926
8003,1912.7940708062845
8004,12261.170880317402
8005,3880.1526827183984
8006,13969.296895053038
8007,739.0297129131444
8008,2651.515117810451
8009,531.1584391782876
8010,9215.295302331384
8011,4304.873193919876
8012,5978.37941561669
8013,3177.877462785299
8014,3978.765920356963
8015,759.6543480293747
8016,1987.5471791389853
8017,2306.7851267175383
8018,1165.9224427032495
8019,1372.1979367753088
8020,1070.6853200768273
8021,11411.99305342108
8022,3987.228479304435
8023,623.520967897993
8024,5612.247947444937
8025,3324.5161979053605
8026,11886.822835603862
8027,1765.8409565243194
8028,766.2682679271521
8029,1203.0960857475468
8030,2836.08630798944
8031,6961.021450545643
8032,12690.501430899216
8033,531.7447281935356
8034,646.2498116002986
8035,6477.266847293466
8036,17276.587086223884
8037,2077.312622041405
8038,3960.265677347311
8039,1436.1102559334372
8040,10908.919493892134
8041,10404.57023235292
8042,939.8008850557986
8043,9412.270881128205
8044,3157.7363348711074
8045,869.6478775222067
8046,773.4966039018851
8047,857.9650826823407
8048,2249.546982765241
8049,1692.7981325897138
8050,853.2449345407463
8051,5153.599197341297
8052,1345.348094973889
8053,4725.539181362886
8054,1686.0134718739544
8055,14204.74753028636
8056,4188.074873919234
8057,11538.214740549916
8058,4985.073146532663
8059,2581.4270345836035
8060,5395.160231099497
8061,11909.053191914356
8062,530.1083920746206
8063,4844.913261219096
8064,1105.4711903953864
8065,1101.8127496483485
8066,5661.479978257857
8067,1933.0652058017795
8068,703.3692998221201
8069,2646.790401685109
8070,6171.404921477836
8071,1735.6917194549744
8072,825.6075906671198
8073,848.9987683127672
8074,8445.823858080817
8075,8719.527545757634
8076,1350.5636742253294
8077,4526.670252973302
8078,6233.010995330868
8079,1807.0193464624094
8080,5787.055556013414
8081,1885.488922233294
8082,8689.818016306413
8083,2648.019224180489
8084,1513.2814268987688
8085,981.5853216876153
8086,3153.8193908732032
8087,1302.5122145553114
8088,1012.3884911388237
8089,16044.67955842458
8090,8323.317853910788
8091,2220.6091360166847
8092,14847.091025209651
8093,2841.578528685089
8094,1596.13986219842
8095,586.8569713273622
8096,841.3910660431796
8097,918.8458306907917
8098,3736.1251107092
8099,890.1074089515182
8100,3578.8494085311445
8101,18015.208825481917
8102,1127.3828727154394
8103,857.1774599673523
8104,459.02292613531125
8105,7132.506501094131
8106,730.1737721861368
8107,723.4436044708227
8108,585.3273710366112
8109,892.5906417292816
8110,1340.0609664103408
8111,2340.6378459178545
8112,5676.733468210089
8113,1013.8519557825713
8114,13491.062477432046
8115,5919.073354062726
8116,635.2931202557752
8117,7645.477954706784
8118,2038.7380289460932
8119,4383.758598129922
8120,2286.275264606549
8121,911.90290920597
8122,602.3960140013686
8123,6505.78377732707
8124,4495.453387694372
8125,1697.7541339133022
8126,8528.452257111729
8127,2056.785380150398
8128,849.2772059971447
8129,1702.0051360997993
8130,5908.272586330818
8131,1358.3348088255584
8132,10765.466819331275
8133,933.2057502590186
8134,1407.7521916793646
8135,1641.1742033455616
8136,794.2468587429887
8137,752.9197841515622
8138,851.6919602275217
8139,1732.2695276997229
8140,13733.090841714687
8141,17221.904434857806
8142,550.9364708741404
8143,2399.1803703599026
8144,3318.4320295784855
8145,8772.423971290707
8146,5624.243792636709
8147,12262.383220731941
8148,3375.9398031119604
8149,16088.676968346128
8150,4390.593221425022
8151,6831.551464566987
8152,2467.760520424313
8153,1546.0517403327758
8154,857.3507535330336
8155,1385.5815730322347
8156,4309.748754701036
8157,4610.278744687013
8158,16201.702415032325
8159,887.8488270493015
8160,334.1350532582535
8161,729.4627856917575
8162,1675.7724047401168
8163,5922.125906455
8164,11537.950472905182
8165,2140.2999245848528
8166,915.2858145644396
8167,669.7339462404533
8168,454.8037377113826
8169,1080.449713480387
8170,3777.5734487502614
8171,7155.407575508785
8172,1983.2777286400528
8173,11998.207350336565
8174,7158.14596493989
8175,15470.579085459029
8176,1739.8911016474137
8177,17172.194668565786
8178,11546.166160587349
8179,3237.6945392685047
8180,2867.708190255964
8181,1542.2580992323135
8182,4796.390949924674
8183,3039.034932084736
8184,692.2605834686649
8185,1089.7066670613144
8186,2882.275104152771
8187,15921.008461041229
8188,1245.2287723360505
8189,5563.44473308086
8190,4253.233375948287
8191,5065.540223633959
8192,462.2165271143231
8193,1275.4268392658855
8194,1589.8705740712226
8195,6926.704809575278
8196,6517.758646156116
8197,3760.3424501533696
8198,466.5231972328026
8199,2539.34706205255
8200,3707.8471203073605
8201,9152.543786610768
8202,854.9540531374404
8203,716.4568517963655
8204,1163.8540599890632
8205,4312.962689666854
8206,3624.252710868128
8207,14253.413244250054
8208,4340.210993035355
8209,4892.825540466082
8210,3329.8690713003475
8211,13055.994595535916
8212,716.1780741152437
8213,8634.034607382831
8214,10160.174646138554
8215,2917.1530832730664
8216,2551.974858745872
8217,2252.188126506073
8218,2405.49061127774
8219,595.8725331013424
8220,4496.199218786508
8221,572.7147446688697
8222,3079.3125010150566
8223,1232.9457323652894
8224,6780.9385730743015
8225,4475.614816076429
8226,3267.322594392969
8227,7130.602640884794
8228,689.5380704483465
8229,8667.853031993414
8230,1205.7202396041548
8231,17059.58296073479
8232,4167.837193801649
8233,15095.53680278142
8234,664.0300055057205
8235,1737.1139877705955
8236,747.9778473885511
8237,4470.736987286976
8238,2278.025459269505
8239,1190.304618234263
8240,5297.200346633305
8241,743.1815079839947
8242,1763.1990611427466
8243,15785.520028571837
8244,7942.510912483495
8245,5941.028761357304
8246,10394.86132309952
8247,10605.447970595616
8248,1302.892731965283
8249,11923.528754726722
8250,665.3183767213312
8251,2118.5571809657336
8252,536.5424880844514
8253,715.0991541327478
8254,5823.509293498602
8255,6083.138232995265
8256,643.3869889586343
8257,2264.929385567837
8258,829.5435553086803
8259,554.7815996587451
8260,7631.0694409755615
8261,6496.857341395777
8262,6246.381135264811
8263,423.29326669084236
8264,6349.300999654749
8265,2168.113837461789
8266,1028.0089433899418
8267,709.8271556142273
8268,783.2154062995266
8269,463.4979862247852
8270,8352.909988656333
8271,4656.683263336746
8272,2753.9599467827984
8273,548.833075909057
8274,640.6706415452992
8275,12109.608725068809
8276,541.2590901685256
8277,931.777629093992
8278,6967.4834643952445
8279,552.0234521376583
8280,1634.5656349286514
8281,912.3134475279668
8282,781.9169511668484
8283,1540.9277621982606
8284,441.957524354086
8285,834.0537108490967
8286,2511.733975466622
8287,3157.509249892481
8288,5006.91243281536
8289,2377.024910846975
8290,15201.54724303617
8291,825.547367283459
8292,6557.014653393908
8293,552.6571771018222
8294,1956.4958978330735
8295,10527.15818685204
8296,1547.8642373274006
8297,2663.848304712637
8298,1745.5778059914214
8299,2179.619761334568
8300,3601.619385846062
8301,4504.344958302423
8302,609.7702986622141
