id,price
6884,3354.234
6885,848.26
6886,1605.672
6887,7962.086
6888,2541.244
6889,489.0
6890,3015.628
6891,1750.768
6892,14699.566
6893,7263.758
6894,3641.832
6895,8335.564
6896,5289.852
6897,2804.737
6898,3803.38
6899,828.12
6900,704.784
6901,529.24
6902,596.98
6903,1056.284
6904,12047.148
6905,13195.928
6906,826.442
6907,2860.194
6908,6665.452
6909,7020.792
6910,1188.168
6911,2487.194
6912,4200.86
6913,7564.088
6914,608.186
6915,3657.544
6916,16962.598
6917,2409.64
6918,3538.42
6919,15163.308
6920,4357.728
6921,789.608
6922,4288.69
6923,4531.362
6924,13579.352
6925,1357.966
6926,2408.904
6927,5153.79
6928,13418.382
6929,5290.852
6930,809.789
6931,818.44
6932,2355.35
6933,1029.42
6934,4576.88
6935,449.518
6936,3735.34
6937,7880.968
6938,14390.226
6939,555.838
6940,1493.0
6941,7773.808
6942,6190.394
6943,3944.028
6944,433.676
6945,2428.918
6946,402.19
6947,787.216
6948,1152.71
6949,1566.026
6950,1697.316
6951,1067.978
6952,7782.454
6953,1009.718
6954,549.834
6955,2370.242
6956,10974.498
6957,4366.808
6958,1365.46
6959,7741.172
6960,10809.004
6961,6046.432
6962,8595.104
6963,1005.668
6964,4829.006
6965,8648.56
6966,1192.635
6967,2282.842
6968,908.222
6969,1074.866
6970,5213.142
6971,1839.056
6972,1730.168
6973,14594.12
6974,1789.346
6975,531.356
6976,705.81
6977,3155.863
6978,4752.386
6979,2231.45
6980,4596.076
6981,1881.06
6982,721.72
6983,5838.054
6984,5631.35
6985,534.764
6986,1792.362
6987,3512.912
6988,559.878
6989,13123.703
6990,10785.378
6991,563.718
6992,1463.462
6993,15787.072
6994,1347.39
6995,516.692
6996,13717.384
6997,2687.676
6998,1804.064
6999,8705.346
7000,1731.496
7001,4171.616
7002,10370.044
7003,1484.992
7004,923.66
7005,4808.754
7006,1009.8
7007,2784.304
7008,15859.992
7009,1685.642
7010,16486.964
7011,9090.9
7012,697.45
7013,2382.274
7014,943.064
7015,7577.976
7016,2912.772
7017,2925.338
7018,6365.538
7019,1327.206
7020,636.998
7021,963.678
7022,5934.496
7023,1022.878
7024,1837.98
7025,645.0
7026,1802.836
7027,1312.022
7028,877.75
7029,2327.34
7030,863.218
7031,9054.322
7032,1246.738
7033,6618.956
7034,1214.0
7035,3871.15
7036,1116.668
7037,2541.54
7038,2999.388
7039,3220.278
7040,745.61
7041,1997.208
7042,1903.076
7043,2204.014
7044,8934.084
7045,2796.298
7046,4817.558
7047,2121.396
7048,972.776
7049,630.836
7050,5703.766
7051,963.782
7052,774.432
7053,625.91
7054,464.966
7055,16088.274
7056,1055.896
7057,605.525
7058,2795.582
7059,4869.27
7060,1056.88
7061,3274.572
7062,572.428
7063,2275.365
7064,532.032
7065,10191.07
7066,1024.07
7067,2469.876
7068,1643.992
7069,16569.764
7070,800.0
7071,1258.738
7072,3343.898
7073,835.844
7074,1814.13
7075,11789.342
7076,4066.0
7077,4733.99
7078,4631.238
7079,2281.834
7080,6448.154
7081,1400.17
7082,4135.128
7083,3154.676
7084,612.3
7085,638.806
7086,3309.0
7087,3259.782
7088,2438.22
7089,4172.476
7090,2590.466
7091,554.332
7092,717.752
7093,525.908
7094,8184.652
7095,8126.364
7096,1325.476
7097,5485.9
7098,2405.947
7099,10100.646
7100,545.988
7101,1442.498
7102,11060.41
7103,1106.858
7104,750.71
7105,7136.316
7106,2452.268
7107,715.904
7108,5228.74
7109,16502.724
7110,6537.936
7111,1738.924
7112,1202.755
7113,580.458
7114,1733.238
7115,1898.36
7116,2290.822
7117,1239.906
7118,2819.394
7119,4466.014
7120,1989.708
7121,657.716
7122,3801.89
7123,16410.192
7124,4856.384
7125,2429.566
7126,2053.024
7127,708.756
7128,795.235
7129,5732.108
7130,819.996
7131,8171.604
7132,4469.908
7133,861.032
7134,1067.88
7135,2380.718
7136,2553.0
7137,881.398
7138,6604.208
7139,2860.282
7140,2944.066
7141,11042.614
7142,8417.672
7143,5484.118
7144,726.888
7145,1436.772
7146,6120.646
7147,17267.024
7148,1360.996
7149,1035.426
7150,1016.266
7151,1280.626
7152,12849.218
7153,6491.426
7154,2519.09
7155,920.448
7156,5268.02
7157,3152.992
7158,4800.866
7159,1968.912
7160,12605.12
7161,4740.98
7162,1189.024
7163,4648.074
7164,2117.0
7165,5254.838
7166,727.634
7167,16905.694
7168,1259.01
7169,10315.132
7170,1587.88
7171,15137.89
7172,891.574
7173,3091.166
7174,4107.856
7175,16575.17
7176,15046.636
7177,7554.362
7178,8730.286
7179,4161.514
7180,2824.012
7181,15438.198
7182,1051.81
7183,1522.238
7184,5386.386
7185,817.414
7186,613.902
7187,924.078
7188,958.94
7189,5246.038
7190,11578.726
7191,1666.51
7192,1819.728
7193,1008.358
7194,4112.154
7195,4359.502
7196,1041.542
7197,1888.208
7198,2702.096
7199,1039.596
7200,3369.528
7201,3279.326
7202,5410.716
7203,10192.649
7204,1450.762
7205,1255.29
7206,2316.926
7207,1790.324
7208,990.401
7209,1210.086
7210,2746.184
7211,6517.412
7212,5913.998
7213,1757.474
7214,1994.748
7215,5016.652
7216,1809.224
7217,1716.528
7218,1734.734
7219,4362.848
7220,4510.38
7221,555.395
7222,787.87
7223,16079.548
7224,4661.457
7225,452.193
7226,4024.032
7227,5818.93
7228,554.712
7229,802.054
7230,665.828
7231,3422.732
7232,5272.474
7233,1768.918
7234,2915.15
7235,4558.06
7236,6889.586
7237,6848.164
7238,1282.91
7239,1936.108
7240,2081.596
7241,4336.45
7242,2445.236
7243,13284.174
7244,4146.762
7245,4654.096
7246,2081.604
7247,1250.926
7248,1534.202
7249,900.0
7250,545.108
7251,3973.338
7252,5587.926
7253,2869.19
7254,2697.36
7255,1775.458
7256,805.894
7257,733.256
7258,2454.178
7259,983.636
7260,5255.802
7261,2564.906
7262,810.244
7263,2715.666
7264,816.326
7265,704.806
7266,8037.116
7267,2052.768
7268,894.39
7269,3875.266
7270,790.136
7271,1104.952
7272,1463.82
7273,848.88
7274,2700.408
7275,608.556
7276,691.616
7277,5883.426
7278,546.026
7279,549.028
7280,15988.89
7281,794.634
7282,2410.732
7283,7013.038
7284,575.58
7285,4069.104
7286,16866.08
7287,1052.038
7288,814.62
7289,13019.698
7290,1004.346
7291,786.182
7292,903.192
7293,4654.438
7294,3743.424
7295,678.84
7296,5102.246
7297,1103.436
7298,3120.786
7299,2782.1
7300,2027.994
7301,4405.686
7302,5944.742
7303,2841.96
7304,1139.07
7305,851.0
7306,17404.942
7307,740.916
7308,982.0
7309,6081.388
7310,6870.926
7311,494.928
7312,1736.358
7313,1600.668
7314,930.202
7315,432.656
7316,751.56
7317,5438.622
7318,13359.718
7319,2857.044
7320,4040.2
7321,3318.816
7322,1240.62
7323,682.172
7324,1409.166
7325,5434.814
7326,627.912
7327,2123.682
7328,4450.374
7329,570.548
7330,1611.626
7331,921.912
7332,569.676
7333,1553.978
7334,15516.098
7335,686.918
7336,4228.14
7337,14059.712
7338,1446.26
7339,2710.084
7340,5254.754
7341,1125.562
7342,920.238
7343,3510.844
7344,8072.96
7345,11229.822
7346,6506.55
7347,3569.092
7348,715.692
7349,1181.849
7350,16319.882
7351,15126.608
7352,1929.318
7353,5977.058
7354,4179.382
7355,1446.508
7356,6582.302
7357,5144.492
7358,3156.986
7359,6383.61
7360,1362.184
7361,545.6
7362,8707.634
7363,2104.056
7364,590.958
7365,1206.144
7366,619.858
7367,3664.5
7368,4986.266
7369,1131.826
7370,1240.49
7371,15007.504
7372,6639.06
7373,11219.698
7374,1299.904
7375,11259.602
7376,3663.272
7377,516.974
7378,1196.114
7379,396.894
7380,1000.614
7381,1841.948
7382,733.16
7383,1946.996
7384,3672.548
7385,3639.052
7386,9781.64
7387,1180.458
7388,786.118
7389,14865.835
7390,1143.35
7391,6032.916
7392,1013.31
7393,7800.154
7394,15983.334
7395,2238.825
7396,3615.944
7397,11450.132
7398,1000.462
7399,9276.516
7400,579.656
7401,610.668
7402,4053.204
7403,636.3
7404,1210.546
7405,2192.882
7406,3838.278
7407,808.166
7408,5301.164
7409,10253.178
7410,949.74
7411,3634.396
7412,1199.914
7413,8919.704
7414,1077.036
7415,1708.698
7416,669.288
7417,3304.0
7418,2048.498
7419,5235.558
7420,944.794
7421,10212.728
7422,1033.43
7423,1567.702
7424,2306.7
7425,787.884
7426,2131.894
7427,448.414
7428,15948.342
7429,1389.364
7430,852.05
7431,2918.8
7432,2197.604
7433,932.246
7434,4282.216
7435,3989.232
7436,903.078
7437,1970.716
7438,7305.982
7439,1079.0
7440,4770.024
7441,9687.266
7442,4716.784
7443,13905.368
7444,1371.894
7445,2735.48
7446,885.682
7447,5238.186
7448,4542.984
7449,7206.674
7450,1180.82
7451,6083.484
7452,2395.498
7453,491.628
7454,3299.742
7455,1206.234
7456,2829.98
7457,1484.15
7458,5068.622
7459,4404.146
7460,2939.473
7461,692.99
7462,1139.298
7463,3241.294
7464,16815.772
7465,566.508
7466,2037.734
7467,388.512
7468,1839.384
7469,828.096
7470,1935.722
7471,671.0
7472,1225.058
7473,776.568
7474,807.702
7475,4885.482
7476,11997.81
7477,4883.2
7478,4397.526
7479,6264.37
7480,1821.446
7481,1854.162
7482,16130.856
7483,6580.428
7484,5601.59
7485,2077.616
7486,2055.862
7487,841.986
7488,4870.274
7489,11980.548
7490,3863.906
7491,3130.2
7492,9916.132
7493,568.684
7494,3240.856
7495,2815.194
7496,937.18
7497,773.458
7498,740.358
7499,4894.614
7500,1546.77
7501,5366.748
7502,3666.892
7503,7916.24
7504,1310.17
7505,2086.748
7506,3814.584
7507,12349.48
7508,625.616
7509,3695.104
7510,4126.646
7511,13000.56
7512,502.852
7513,11484.26
7514,978.51
7515,12675.932
7516,1495.53
7517,7318.734
7518,959.006
7519,4641.634
7520,4551.32
7521,8657.21
7522,1572.824
7523,2274.074
7524,8892.498
7525,2316.036
7526,839.984
7527,740.824
7528,4735.644
7529,7821.748
7530,658.106
7531,2218.044
7532,3062.21
7533,903.94
7534,553.126
7535,1971.412
7536,1015.994
7537,3591.312
7538,12472.85
7539,7420.0
7540,833.604
7541,589.144
7542,1776.844
7543,2534.772
7544,9056.512
7545,1482.54
7546,891.872
7547,589.288
7548,10989.034
7549,1417.558
7550,698.164
7551,4111.482
7552,2329.162
7553,2241.736
7554,6101.566
7555,1963.84
7556,1288.896
7557,4955.824
7558,799.578
7559,810.57
7560,826.238
7561,3798.218
7562,571.141
7563,5003.744
7564,931.636
7565,1296.612
7566,1609.796
7567,1836.12
7568,1787.972
7569,7930.252
7570,9505.116
7571,802.036
7572,5206.966
7573,6806.596
7574,1666.524
7575,6441.952
7576,542.676
7577,457.039
7578,16865.896
7579,6278.708
7580,3441.576
7581,3386.152
7582,872.208
7583,2264.298
7584,1857.212
7585,9238.234
7586,899.338
7587,8211.772
7588,1517.754
7589,651.216
7590,635.41
7591,7483.502
7592,3179.368
7593,921.75
7594,5271.614
7595,4280.814
7596,3371.374
7597,639.136
7598,16308.24
7599,6859.434
7600,3106.382
7601,949.668
7602,777.429
7603,1328.266
7604,857.47
7605,11778.13
7606,7319.756
7607,845.542
7608,1092.158
7609,433.312
7610,3139.888
7611,651.698
7612,7221.256
7613,14886.808
7614,7220.038
7615,4104.028
7616,4517.27
7617,3984.728
7618,676.472
7619,577.82
7620,5997.564
7621,457.386
7622,6163.5
7623,13643.906
7624,680.394
7625,6191.016
7626,11764.726
7627,5150.17
7628,1065.48
7629,6166.38
7630,2615.196
7631,2799.114
7632,856.864
7633,11399.582
7634,562.328
7635,1003.052
7636,760.942
7637,3547.692
7638,6930.782
7639,11494.3
7640,550.49
7641,1419.918
7642,3173.34
7643,1631.562
7644,4115.262
7645,4134.08
7646,833.51
7647,2438.306
7648,1932.87
7649,17062.918
7650,11363.198
7651,6793.058
7652,909.642
7653,5072.024
7654,2379.234
7655,899.16
7656,446.902
7657,634.828
7658,709.624
7659,11588.612
7660,6695.562
7661,1829.322
7662,5974.196
7663,781.56
7664,784.658
7665,4228.758
7666,2149.55
7667,8992.876
7668,736.044
7669,2443.15
7670,710.104
7671,617.408
7672,1580.652
7673,8825.946
7674,685.644
7675,2824.988
7676,15792.126
7677,575.662
7678,649.284
7679,1195.288
7680,1110.872
7681,11522.0
7682,1330.33
7683,2631.786
7684,888.49
7685,433.402
7686,444.909
7687,8660.05
7688,13810.91
7689,1617.798
7690,2181.848
7691,15811.874
7692,1591.112
7693,1205.084
7694,12818.4
7695,7187.764
7696,5529.366
7697,11289.298
7698,772.58
7699,3780.886
7700,5356.988
7701,555.216
7702,4967.09
7703,4457.292
7704,10553.394
7705,5145.448
7706,745.456
7707,864.812
7708,4380.122
7709,659.042
7710,4533.32
7711,2479.142
7712,557.014
7713,5374.8
7714,620.466
7715,1223.806
7716,1194.388
7717,2923.36
7718,2539.34
7719,14774.954
7720,719.595
7721,1438.346
7722,600.154
7723,5424.938
7724,630.144
7725,913.502
7726,3973.058
7727,912.888
7728,1669.454
7729,5309.172
7730,1257.098
7731,2058.158
7732,8162.974
7733,8667.172
7734,5172.69
7735,6554.53
7736,8660.706
7737,16634.578
7738,17742.252
7739,773.61
7740,10223.524
7741,4795.562
7742,581.394
7743,3879.258
7744,669.37
7745,669.514
7746,15106.684
7747,1232.184
7748,730.976
7749,7513.536
7750,12704.286
7751,4362.336
7752,744.134
7753,4401.844
7754,1898.6
7755,6803.868
7756,2182.172
7757,1130.986
7758,9316.986
7759,6074.937333333334
7760,986.426
7761,1225.362
7762,2627.356
7763,723.318
7764,1724.334
7765,936.468
7766,704.32
7767,1160.07
7768,11336.422
7769,8098.886
7770,5531.108
7771,2134.13
7772,4101.43
7773,766.486
7774,957.292
7775,1124.972
7776,687.53
7777,2614.682
7778,4934.872
7779,6579.402
7780,1290.47
7781,1077.494
7782,2113.436
7783,4319.118
7784,6468.2
7785,12601.252
7786,14969.37
7787,3410.176
7788,3753.66
7789,1041.516
7790,944.882
7791,766.708
7792,5025.57
7793,878.218
7794,4266.97
7795,978.324
7796,15508.46
7797,921.214
7798,3026.164
7799,843.876
7800,1985.034
7801,3818.356
7802,1348.764
7803,7296.472
7804,866.862
7805,552.766
7806,2941.238
7807,1004.644
7808,1004.794
7809,1914.0
7810,10878.836
7811,739.774
7812,5356.06
7813,611.03
7814,4564.786
7815,6213.548
7816,5701.2
7817,3402.88
7818,4207.244
7819,4732.312
7820,984.456
7821,5014.954
7822,831.494
7823,2289.476
7824,1607.996
7825,2857.178
7826,1884.922
7827,4546.81
7828,2978.318
7829,1240.608
7830,2878.36
7831,873.192
7832,1298.284
7833,9763.14
7834,572.832
7835,11278.128
7836,1786.582
7837,826.528
7838,2082.28
7839,12288.258
7840,569.824
7841,8002.894
7842,2269.54
7843,1012.668
7844,1118.014
7845,14413.354
7846,1336.0
7847,4078.19
7848,1213.402
7849,3497.104
7850,3147.134
7851,4731.002
7852,6566.704
7853,5809.35
7854,861.014
7855,16115.448
7856,1117.234
7857,810.166
7858,3078.65
7859,14188.34
7860,5199.014
7861,932.152
7862,644.416
7863,6924.444
7864,12101.622
7865,6365.494
7866,666.966
7867,8793.676
7868,844.558
7869,632.308
7870,3483.912
7871,1318.878
7872,1134.892
7873,15010.89
7874,1654.396
7875,2006.928
7876,1956.898
7877,788.766
7878,1635.912
7879,4204.182
7880,790.498
7881,3309.446
7882,2138.454
7883,16289.644
7884,1404.01
7885,15850.36
7886,774.134
7887,1026.786
7888,1844.56
7889,2456.522
7890,3331.71
7891,4064.256
7892,5092.008
7893,2263.046
7894,976.378
7895,829.902
7896,2321.468
7897,3744.764
7898,3207.512
7899,5280.16
7900,13501.262
7901,1749.666
7902,4353.25
7903,842.726
7904,3527.986
7905,4370.266
7906,471.235
7907,619.276
7908,505.571
7909,2942.98
7910,6246.9
7911,16674.56
7912,4124.864
7913,724.82
7914,914.742
7915,1523.708
7916,12434.366
7917,16153.362
7918,4411.474
7919,4593.694
7920,6622.61
7921,7022.41
7922,4812.462
7923,1029.016
7924,999.702
7925,5377.426
7926,473.876
7927,13692.074
7928,3822.0
7929,838.314
7930,8750.792
7931,1126.942
7932,14090.25
7933,572.058
7934,1187.36
7935,862.886
7936,5954.94
7937,2053.138
7938,14601.966
7939,869.802
7940,1701.232
7941,1657.796
7942,11681.992
7943,465.468
7944,762.152
7945,5875.452
7946,992.476
7947,8383.052
7948,867.14
7949,1665.7
7950,443.71
7951,9926.426
7952,752.684
7953,3901.618
7954,839.246
7955,1576.412
7956,3056.414
7957,5249.554
7958,8204.728
7959,997.55
7960,6695.938
7961,9210.268
7962,1618.44
7963,799.428
7964,1936.788
7965,3998.978
7966,9072.18
7967,2377.158
7968,806.63
7969,1206.0
7970,802.218
7971,899.07
7972,7160.03
7973,5598.774
7974,15354.876
7975,1557.18
7976,9372.228
7977,4125.02
7978,2563.656
7979,555.586
7980,2455.866
7981,2055.618
7982,2977.775
7983,5048.324
7984,2825.654
7985,675.258
7986,3593.916
7987,2499.298
7988,885.832
7989,884.064
7990,6752.96
7991,4770.286
7992,2618.42
7993,1409.294
7994,1159.974
7995,850.63
7996,4491.554
7997,688.82
7998,7552.35
7999,18137.844
8000,971.54
8001,1280.234
8002,1261.606
8003,1843.852
8004,12723.482
8005,3831.69
8006,14514.214
8007,797.728
8008,2646.1
8009,468.966
8010,9044.34
8011,4234.004
8012,5805.914
8013,3258.574
8014,4008.398
8015,743.272
8016,1956.424
8017,2373.0
8018,1153.24
8019,1304.262
8020,1032.788
8021,11664.742
8022,4051.992
8023,610.374
8024,5578.818
8025,3130.438
8026,12247.534
8027,1730.824
8028,908.104
8029,1185.258
8030,2883.612
8031,6712.628
8032,13506.252
8033,551.088
8034,678.29
8035,5826.756
8036,17292.092
8037,2214.0
8038,4134.956
8039,1565.984
8040,11012.142
8041,10145.01
8042,846.83
8043,9211.256
8044,3151.484
8045,887.558
8046,794.046
8047,849.224
8048,2169.056
8049,1696.512
8050,937.06
8051,5197.746
8052,1356.717
8053,4757.464
8054,1615.34
8055,13932.336
8056,4567.316
8057,11219.128
8058,4935.244
8059,2664.51
8060,5689.656
8061,11701.718
8062,547.344
8063,4762.592
8064,1022.658
8065,1084.672
8066,5616.08
8067,1926.85
8068,645.798
8069,2593.35
8070,5689.52
8071,1754.758
8072,911.186
8073,882.008
8074,8665.086
8075,8455.42
8076,1371.518
8077,4513.072
8078,6569.168
8079,1813.988
8080,5695.16
8081,1874.33
8082,8915.28
8083,2609.107
8084,1616.938
8085,953.526
8086,3145.992
8087,1302.8
8088,1052.888
8089,16437.546
8090,8580.834
8091,2184.594
8092,14613.402
8093,2879.812
8094,1594.244
8095,664.878
8096,844.724
8097,954.234
8098,3623.4
8099,839.576
8100,3516.42
8101,18352.792
8102,1115.108
8103,840.838
8104,455.424
8105,7303.69
8106,782.644
8107,764.416
8108,575.926
8109,861.36
8110,1289.702
8111,2663.698
8112,5410.89
8113,1017.434
8114,13255.866
8115,5996.31
8116,675.0
8117,7518.174
8118,2085.096
8119,4388.062
8120,2104.74
8121,870.142
8122,605.718
8123,6908.04
8124,4736.468
8125,1640.818
8126,8608.334
8127,2195.014
8128,878.946
8129,1595.616
8130,6102.756
8131,1310.386
8132,11426.208
8133,856.192
8134,1395.388
8135,1616.41
8136,815.834
8137,840.24
8138,840.756
8139,1800.64
8140,13548.694
8141,17450.862
8142,595.642
8143,2511.578
8144,3356.916
8145,8520.196
8146,5685.012
8147,9850.0
8148,3180.424
8149,16762.628
8150,4340.399
8151,7118.832
8152,2468.312
8153,1487.194
8154,802.45
8155,1471.73
8156,4280.374
8157,4807.546
8158,16965.184
8159,947.51
8160,366.826
8161,743.476
8162,1691.013
8163,5732.084
8164,11340.508
8165,2154.876
8166,932.952
8167,672.74
8168,478.956
8169,1037.458
8170,3992.24
8171,7550.462
8172,2038.602
8173,11738.272
8174,7151.612
8175,15945.396
8176,1734.606
8177,16333.13
8178,11690.564
8179,3450.716
8180,3067.338
8181,1353.748
8182,4712.09
8183,3075.054
8184,684.409
8185,1058.626
8186,3024.88
8187,16591.224
8188,1325.752
8189,5523.608
8190,4303.936
8191,5126.926
8192,423.834
8193,1262.388
8194,1580.008
8195,7038.12
8196,6352.468
8197,3848.402
8198,445.746
8199,2635.988
8200,3707.56
8201,9200.838
8202,811.06
8203,764.686
8204,1133.395
8205,4309.486
8206,3504.058
8207,13226.214
8208,4184.39
8209,4904.68
8210,3263.262
8211,12974.89
8212,727.414
8213,9461.044
8214,9627.314
8215,2828.554
8216,2517.622
8217,2203.728
8218,2325.864
8219,678.832
8220,4414.042
8221,604.956
8222,3035.986
8223,1176.035
8224,6598.528
8225,4526.632
8226,3407.646
8227,7018.694
8228,730.604
8229,8452.1
8230,1180.064
8231,17215.956
8232,4309.716
8233,15528.0
8234,671.2
8235,1777.768
8236,642.086
8237,4494.084
8238,2298.176
8239,1205.108
8240,5716.108
8241,779.636
8242,1728.322
8243,16871.722
8244,7926.36
8245,6291.282
8246,10208.188
8247,10367.9
8248,1347.588
8249,11750.888
8250,667.956
8251,2191.74
8252,538.28
8253,767.398
8254,6012.7
8255,6442.834
8256,622.794
8257,2272.66
8258,903.81
8259,591.92
8260,7531.504
8261,6575.012
8262,6206.378
8263,442.824
8264,6603.45
8265,2480.726
8266,1090.084
8267,684.918
8268,824.598
8269,468.0
8270,8158.572
8271,4735.924
8272,2863.25
8273,599.694
8274,592.432
8275,11758.302
8276,567.778
8277,1029.804
8278,6892.704
8279,577.244
8280,1638.694
8281,865.14
8282,810.342
8283,1545.31
8284,494.234
8285,889.378
8286,2472.302
8287,3211.69
8288,4861.12
8289,2448.386
8290,15451.912
8291,847.064
8292,6489.86
8293,559.82
8294,1922.388
8295,10810.46
8296,1549.406
8297,2884.5
8298,1759.226
8299,2254.424
8300,3673.888
8301,4428.474
8302,655.024
8303,3938.004
8304,2937.698
8305,5332.616
8306,2430.138
8307,5114.17
8308,2765.04
8309,1166.776
8310,736.804
8311,1073.482
8312,2331.972
8313,2056.326
8314,693.902
8315,911.331
8316,519.678
8317,2266.832
8318,881.002
8319,922.44
8320,17079.904
8321,1413.906
8322,3590.944
8323,8943.13
8324,16295.492
8325,633.878
8326,2952.914
8327,760.032
8328,4029.048
8329,7040.7
8330,4442.018
8331,570.626
8332,5971.836
8333,1598.438
8334,4099.742
8335,809.926
8336,1315.842
8337,602.878
8338,760.286
8339,3382.994
8340,784.608
8341,2696.166
8342,4530.868
8343,533.342
8344,3107.691
8345,8395.438
8346,1907.738
8347,2708.64
8348,744.254
8349,4775.358
8350,1489.598
8351,846.604
8352,555.692
8353,11124.182
8354,10534.608
8355,3690.0
8356,900.844
8357,1678.884
8358,4279.666
8359,1296.734
8360,1847.298
8361,2928.626
8362,1066.938
8363,2116.57
8364,898.106
8365,1303.812
8366,3118.068
8367,3832.798
8368,1294.268
8369,4710.743
8370,1144.064
8371,969.458
8372,7567.908
8373,3888.632
8374,581.61
8375,9001.482
8376,11638.604
8377,12898.04
8378,4444.268
8379,6088.15
8380,2127.934
8381,3441.404
8382,11085.548
8383,4335.32
8384,4169.688
8385,435.414
8386,1284.694
8387,9185.238
8388,11016.842
8389,17223.768
8390,1564.072
8391,624.22
8392,682.218
8393,3533.372
8394,1970.878
8395,1027.936
8396,2338.96
8397,6076.23
8398,3350.976
8399,3034.012
8400,17419.424
8401,9288.44
8402,2623.048
8403,5550.73
8404,7134.31
8405,1667.162
8406,4002.416
8407,2957.524
8408,1289.178
8409,559.302
8410,3690.198
8411,1029.39
8412,670.89
8413,3490.78
8414,4138.446
8415,761.156
8416,7559.346
8417,5417.152
8418,6251.398
8419,3961.712
8420,3478.448
8421,2168.746
8422,873.874
8423,805.822
8424,649.62
8425,4244.644
8426,565.306
8427,6324.356
8428,9134.954
8429,4830.478
8430,778.798
8431,15133.94
8432,6360.904
8433,5790.902
8434,5078.455
8435,2181.39
8436,906.54
8437,9149.222
8438,4135.66
8439,7360.158
8440,2622.042
8441,16306.584
8442,702.94
8443,659.08
8444,3841.094
8445,9795.864
8446,15307.404
8447,5853.684
8448,1282.326
8449,2598.99
8450,4141.832
8451,16410.01
8452,5774.61
8453,8484.922
8454,756.782
8455,2693.102
8456,648.334
8457,637.436
8458,1722.014
8459,949.356
8460,861.18
8461,728.562
8462,6479.238
8463,1658.504
8464,6867.96
8465,1266.248
8466,9100.358
8467,3641.89
8468,12861.484
8469,785.074
8470,8438.7
8471,1942.966
8472,918.094
8473,880.716
8474,1835.254
8475,750.336
8476,3356.228
8477,8205.194
8478,583.49
8479,4036.828
8480,1757.306
8481,768.31
8482,1321.066
8483,4530.074
8484,565.486
8485,801.812
8486,1255.842
8487,474.87
8488,6193.984
8489,3567.846
8490,9022.26
8491,14096.604
8492,943.37
8493,1111.318
8494,732.854
8495,11781.534
8496,4301.652
8497,768.0
8498,736.064
8499,1721.324
8500,5764.284
8501,10335.248
8502,8105.626
8503,804.332
8504,2205.974
8505,3390.704
8506,1537.282
8507,2231.252
8508,3582.282
8509,694.326
8510,1446.918
8511,8119.21
8512,11914.186
8513,10710.474
8514,374.058
8515,738.996
8516,4130.76
8517,953.564
8518,8279.602
8519,12858.186
8520,1029.44
8521,8446.192
8522,2373.432
8523,4185.268
8524,2391.79
8525,1404.288
8526,632.502
8527,4468.056
8528,604.474
8529,4755.092
8530,7699.552
8531,3788.084
8532,1949.468
8533,1691.974
8534,4807.938
8535,932.172
8536,1252.9
8537,3755.372
8538,4546.204
8539,4363.05
8540,525.636
8541,2649.742
8542,4174.712
8543,914.618
8544,11885.44
8545,7060.298
8546,2136.802
8547,2145.896
8548,1611.226
8549,2326.682
8550,2476.114
8551,986.41
8552,3449.97
8553,1019.916
8554,947.426
8555,936.992
8556,1182.396
8557,2134.42
8558,808.362
8559,1089.868
8560,1917.882
8561,2672.56
8562,1953.205
8563,1495.264
8564,723.428
8565,5218.364
8566,5182.2
8567,576.1
8568,1304.418
8569,5466.744
8570,1944.019
8571,1650.688
8572,1915.51
8573,4009.928
8574,11037.044
8575,945.832
8576,4317.444
8577,3924.566
8578,12728.17
8579,12459.194
8580,9365.208
8581,515.518
8582,951.27
8583,3724.406
8584,2417.658
8585,3239.734
8586,2588.088
8587,6004.602
8588,766.752
8589,2616.408
8590,3823.866
8591,1658.168
8592,776.566
8593,9800.214
8594,1123.514
8595,3598.794
8596,13013.69
8597,4799.39
8598,2719.754
8599,804.354
8600,1026.614
8601,503.346
8602,15795.448
8603,4233.272
8604,5496.704
8605,16614.952
8606,8469.344
8607,6864.556
8608,1333.63
8609,6141.332
8610,1002.434
8611,2198.284
8612,1697.248
8613,2235.126
8614,2650.398
8615,399.548
8616,407.17
8617,599.648
8618,17719.32
8619,790.682
8620,644.464
8621,590.692
8622,4331.676
8623,524.582
8624,4985.36
8625,11344.624
8626,4685.52
8627,6938.502
8628,3247.79
8629,7063.56
8630,3606.526
8631,560.366
8632,2437.588
8633,1169.214
8634,543.062
8635,585.47
8636,12081.114
8637,2170.496
8638,2821.352
8639,449.542
8640,5047.008
8641,766.574
8642,653.588
8643,10587.244
8644,8800.132
8645,2831.376
8646,3567.248
8647,11593.12
8648,2444.714
8649,2060.572
8650,1016.934
8651,6106.512
8652,708.054
8653,1381.036
8654,4957.396
8655,753.98
8656,2023.796
8657,2082.516
8658,15208.104
8659,476.973
8660,843.16
8661,891.0
8662,1647.62
8663,988.176
8664,17510.086
8665,4355.0
8666,5651.848
8667,854.218
8668,3224.624
8669,989.862
8670,2422.532
8671,8790.246
8672,833.352
8673,571.79
8674,10798.726
8675,14116.42
8676,1661.642
8677,898.198
8678,7166.068
8679,1991.532
8680,4287.61
8681,777.038
8682,897.186
8683,13588.108
8684,6053.362
8685,2044.42
8686,10870.042
8687,645.0
8688,575.258
8689,2353.186
8690,1944.982
