id,price
6126,6330.603863527839
6127,4426.536718299454
6128,1702.6990665549695
6129,1211.7401227707328
6130,1655.2315224165384
6131,12638.26816252417
6132,5989.983472039765
6133,3665.828019535011
6134,3239.644298529094
6135,7183.1049749160475
6136,577.2741906995237
6137,2027.308980798191
6138,893.0264019722405
6139,2013.8065066093866
6140,5370.987683093017
6141,9647.282648837036
6142,5115.127477800315
6143,657.2359431142272
6144,803.5263860578003
6145,2337.9636876935424
6146,921.6704429144323
6147,6623.727006709046
6148,14018.773188387815
6149,9804.574757849641
6150,5184.9552702063975
6151,5135.983715941971
6152,3605.844550048775
6153,5130.098876138991
6154,1990.0395148748817
6155,2699.045866167015
6156,14823.518760239549
6157,10327.495874097413
6158,1106.8123554939689
6159,890.3271327371064
6160,580.0762419456902
6161,2662.9388157481612
6162,893.4198431128922
6163,15341.947824274963
6164,2020.0883432979047
6165,2816.912674879497
6166,1390.3995424861373
6167,867.6726587171021
6168,10721.432357957428
6169,2403.109353458351
6170,3145.9980336780013
6171,979.0240007991257
6172,866.6898507232132
6173,987.2209609503212
6174,694.7823296541632
6175,702.907096778816
6176,7841.055123960441
6177,2516.4193582291073
6178,3125.776774680084
6179,5846.9626639390635
6180,2500.938608443207
6181,1033.8083975667419
6182,4140.659621512359
6183,5372.320261156028
6184,14922.628441130584
6185,12556.145415102903
6186,3116.279771959252
6187,589.9615743512572
6188,702.5555382127228
6189,5097.3843920434165
6190,9517.139029180473
6191,10862.10150412268
6192,750.8364820236626
6193,2354.3496971482696
6194,9956.731186320849
6195,3026.1130539531173
6196,7343.080525314277
6197,3782.6922217959827
6198,1396.9958694333495
6199,740.2810438031614
6200,4093.7121146226586
6201,771.6666350120962
6202,4734.467395713395
6203,2639.4497540349425
6204,698.7762515897217
6205,788.9675774330557
6206,3585.231293236679
6207,2510.9487853998608
6208,7733.201645305222
6209,822.4154659265938
6210,8691.93471172995
6211,513.0829708928527
6212,1730.4941223020019
6213,882.9807951206627
6214,1083.1887703890266
6215,870.6943056935728
6216,901.4177856201593
6217,16509.60394076056
6218,1132.3399923200072
6219,3268.593574797577
6220,2789.5497697944106
6221,9418.83526328749
6222,7005.633899485533
6223,4325.056515624588
6224,6526.559970652525
6225,3342.638633107609
6226,3793.7313589209975
6227,2306.7580922002257
6228,6661.1809286231455
6229,5939.873370697564
6230,5816.373549273078
6231,2184.2844385261
6232,823.7045044655264
6233,3866.899936711258
6234,3741.00608972258
6235,779.8828768486443
6236,2825.97275493092
6237,13323.972201621002
6238,3347.532034730381
6239,5011.713380625313
6240,1814.5479486936988
6241,1730.2388068193854
6242,5812.060638358658
6243,4994.356920039123
6244,878.6528721804083
6245,8259.981144225067
6246,6877.41537002272
6247,716.352811312145
6248,950.5728071088257
6249,955.2708442563477
6250,16002.668558871215
6251,4316.214154293602
6252,2850.7406489009322
6253,11994.942426001497
6254,2337.9636876935424
6255,7312.315656458802
6256,2509.451936518616
6257,6321.334484388894
6258,2331.4502720589107
6259,2976.897373592323
6260,1094.910081004566
6261,8799.269826104706
6262,8585.80991975016
6263,2783.4232240671577
6264,887.2315960878792
6265,12953.984052454894
6266,7312.315656458802
6267,891.476272975868
6268,4684.49313751406
6269,2264.6411846036376
6270,882.9807951206627
6271,2947.5235212201533
6272,2690.6062906140746
6273,2902.606056963867
6274,1051.4922049397887
6275,882.9807951206627
6276,1565.639533793396
6277,15108.509910857148
6278,823.7009625787201
6279,6426.420553138321
6280,844.1582722420156
6281,2668.6406904960336
6282,4591.292045166559
6283,3175.140181934303
6284,957.7065647000733
6285,2041.6390068883359
6286,10912.95704153723
6287,4588.761153256362
6288,848.6459462994993
6289,1614.8729093427123
6290,725.420486425823
6291,901.636670863098
6292,11641.880531823103
6293,865.0538003796995
6294,1148.9946039075314
6295,2162.22303674168
6296,6190.216613566346
6297,706.1609793061674
6298,14955.132591044372
6299,2176.816792463726
6300,13876.655970847076
6301,2067.7122697586483
6302,1781.3841938728754
6303,1215.577265178627
6304,899.0873716229856
6305,858.1352009529531
6306,629.9926526898802
6307,1360.6762469167174
6308,1745.1692737693252
6309,1853.6226417178573
6310,3337.2626776451534
6311,750.0104229802549
6312,828.7238083834112
6313,1147.9558912867965
6314,3303.029596125549
6315,4099.876001765793
6316,5846.9626639390635
6317,4025.539680873818
6318,5552.0399334932035
6319,742.7711419815483
6320,4793.316564714378
6321,804.3715615028799
6322,1898.0030973905984
6323,774.7117402905882
6324,3690.405760934418
6325,10847.734055554336
6326,4436.402331029838
6327,7537.11417620427
6328,1377.6346103305282
6329,14633.101275956102
6330,1824.0373229736747
6331,10507.6357495094
6332,2125.647799646324
6333,6337.624880483217
6334,617.5957005376281
6335,3023.0900522822803
6336,10580.134900843566
6337,541.2467139119567
6338,15564.417137121623
6339,7245.171632816857
6340,8718.279683759278
6341,7012.3282487744755
6342,3211.470294272369
6343,673.2128346318664
6344,3342.638633107609
6345,2130.322892462677
6346,3885.825967242784
6347,2276.934685384697
6348,713.6487598175466
6349,8875.760266696876
6350,2645.766821658081
6351,4842.55199137873
6352,7693.514423778122
6353,1637.4101789349975
6354,13023.79599121756
6355,1330.4640348309936
6356,3068.5331452245173
6357,986.84977004475
6358,16002.259282385772
6359,5790.785971691674
6360,11172.058137213653
6361,766.4119248146477
6362,882.9807951206627
6363,14227.522550022073
6364,7107.969747235841
6365,3114.684633647865
6366,6399.224386965699
6367,5628.177094137138
6368,734.4928493852079
6369,16153.036073004669
6370,955.2708442563477
6371,780.3888535255852
6372,490.2776987904968
6373,1499.2741551155511
6374,3792.347015177673
6375,5226.259977390831
6376,1005.85172316975
6377,15323.522194659183
6378,696.6250889653626
6379,824.8949587697447
6380,845.1177507395211
6381,1980.0962661261026
6382,2758.947437440819
6383,6630.783760240143
6384,1730.4941223020019
6385,4765.976182496017
6386,11498.904803072875
6387,6967.997414385743
6388,2499.826487934059
6389,1824.0373229736747
6390,1265.6656508202018
6391,1644.2097142095029
6392,3199.593306353158
6393,2211.2474889511527
6394,2032.8601644987525
6395,907.4893629307213
6396,4222.496700679725
6397,756.4621656293333
6398,1655.5676423067512
6399,3187.483571624225
6400,4810.613570606178
6401,661.9293341392936
6402,7255.981113111442
6403,758.4344138855398
6404,5000.566062128013
6405,1161.076454376644
6406,3102.298629378742
6407,7105.979821136063
6408,3377.201012408203
6409,610.4457245821417
6410,693.4597830528677
6411,7040.655090128846
6412,2309.826980089611
6413,10203.798448255127
6414,3118.8806939477386
6415,14342.039003645845
6416,864.9368906969488
6417,763.1947489733162
6418,1831.924402331776
6419,3788.643130099243
6420,920.0725214833677
6421,988.4208701605263
6422,15441.732261454528
6423,1019.8148474449575
6424,2410.6913111562194
6425,1167.8038471097411
6426,1029.581473445362
6427,693.2855953330458
6428,742.7711419815483
6429,2533.68409422583
6430,756.0831878537598
6431,806.6685045117798
6432,540.6496699208678
6433,7354.863477980559
6434,2492.998797213501
6435,13211.424815451568
6436,4369.474128177231
6437,547.5181649083556
6438,513.8397519940795
6439,1070.5692116374437
6440,1792.1103688830794
6441,3049.106875514454
6442,11820.804288184112
6443,701.8722282404366
6444,5667.872607519693
6445,705.5834197754324
6446,1655.2315224165384
6447,1068.139501547283
6448,6548.040735771721
6449,709.9842815751496
6450,4902.895096352167
6451,3094.643938934273
6452,1051.8778748268546
6453,1163.428813254303
6454,2514.274550234741
6455,12358.207638298933
6456,6267.427251508301
6457,1078.5154151672782
6458,6675.503448879188
6459,2974.607091462082
6460,1210.6108504886092
6461,844.2221756929815
6462,637.8329624885977
6463,10603.4471151138
6464,11469.049703394836
6465,621.8149742836417
6466,601.7827585095823
6467,813.4761452431143
6468,5162.0496002788
6469,1744.9789446348611
6470,4905.862045099801
6471,4412.840614368981
6472,10133.122728144592
6473,4404.5570006871885
6474,697.5822553986967
6475,1720.2890476340713
6476,803.4326209778252
6477,2111.5949476117553
6478,846.0527479404867
6479,837.5481136197508
6480,5246.843193938797
6481,5295.909226452774
6482,13944.925460135406
6483,837.9570825452271
6484,843.4669611210287
6485,970.2212583774983
6486,4574.910831009811
6487,3067.471803461975
6488,7796.061311995451
6489,3194.5868820304336
6490,504.1837877983512
6491,4539.428086062735
6492,590.1248679513396
6493,661.8040368909301
6494,7527.266680037443
6495,1031.5771553272666
6496,1754.458255266613
6497,911.979871189064
6498,1800.4141857976379
6499,913.9554980749547
6500,3007.6298200244373
6501,4481.7759204114145
6502,14376.73961714453
6503,736.8494842404783
6504,1622.3779379481734
6505,14299.649565016693
6506,3006.4307080859608
6507,1031.5771553272666
6508,4813.5313412303385
6509,4170.646919658249
6510,891.5266762728155
6511,866.6898507232132
6512,5257.322807362145
6513,968.0511688942373
6514,1888.053338205284
6515,5195.289714744156
6516,15497.244828855459
6517,16194.299447333282
6518,2408.93161508984
6519,6165.487906252806
6520,1077.745205378002
6521,1022.0677200908127
6522,705.5427536720696
6523,2489.303586458629
6524,833.0453115457955
6525,1361.4655135030212
6526,2010.01622698254
6527,1438.0594712848126
6528,3490.831104909844
6529,597.1457360143128
6530,499.7994015569152
6531,7500.45965283162
6532,5334.3929085040745
6533,2012.8286413902701
6534,5930.332747867173
6535,12369.585871493286
6536,6014.777133634157
6537,2788.4863953346667
6538,1891.307623183197
6539,610.2342924827993
6540,3064.4865069145617
6541,728.7705000991285
6542,2053.0821688527526
6543,878.6528721804083
6544,3067.471803461975
6545,10199.385192071859
6546,932.0777094716493
6547,2100.1589706296386
6548,8799.269826104706
6549,760.3562527055204
6550,1454.2516016120373
6551,8186.442632591194
6552,1876.246470725006
6553,1313.7902822250785
6554,9316.571216380064
6555,1940.7831724638406
6556,878.9580587500992
6557,6757.9732106084275
6558,3286.0139375085296
6559,835.5427337045136
6560,4927.218216350144
6561,860.6115565652314
6562,743.9279493445814
6563,13248.937226092285
6564,4702.517802512115
6565,5105.521973540848
6566,1205.034537708229
6567,12617.629291331235
6568,2356.4402961487235
6569,1730.4941223020019
6570,3401.584609186119
6571,508.00301245397935
6572,725.420486425823
6573,2970.5569128746447
6574,634.2004669064942
6575,15654.703512465425
6576,2739.6670769805373
6577,3162.6602204198302
6578,2075.0683984512752
6579,9412.690030967657
6580,4630.047936355537
6581,3024.198361312813
6582,4360.615406012003
6583,799.3315418118897
6584,970.3462848419607
6585,8173.715264489716
6586,701.3420298451844
6587,7717.263790046638
6588,748.8584046120108
6589,2700.292848562664
6590,4440.92659882254
6591,655.4865882749023
6592,901.636670863098
6593,749.0064736360968
6594,10521.447422778076
6595,15576.508712565368
6596,2530.846730982727
6597,673.0371603722037
6598,887.4408569092217
6599,3842.5965432429966
6600,4875.799308707779
6601,918.9877719635427
6602,988.3901892656744
6603,4719.229694044059
6604,3487.2582329714955
6605,1444.7543284053268
6606,1441.1377160901486
6607,3799.8619746322097
6608,3416.893930828041
6609,2952.3703784102863
6610,481.69897488302604
6611,8812.598138024872
6612,1914.4810725206796
6613,688.4411444420281
6614,917.1968827003897
6615,2617.525814091629
6616,967.4464457387387
6617,2448.554279303021
6618,9372.92679670996
6619,4788.428227832383
6620,4880.360387733048
6621,1382.0280190462533
6622,11884.786363875337
6623,782.0197761411133
6624,779.0178182477417
6625,790.3398211354673
6626,5719.592822959488
6627,2699.529671942657
6628,2403.109353458351
6629,3861.95674315638
6630,1562.4884344691695
6631,15698.355974709455
6632,1962.3029830808105
6633,2097.871983980602
6634,13606.78815153784
6635,2639.66414347834
6636,10446.750434195465
6637,9798.47902277655
6638,3837.120131065911
6639,725.420486425823
6640,5156.690601279801
6641,3244.1931400651397
6642,813.4485147351683
6643,729.9484151954117
6644,15234.020814215606
6645,2047.142738198704
6646,823.7045044655264
6647,846.9240337366522
6648,808.3319263214529
6649,3750.1336387748174
6650,7353.042065536445
6651,2721.0724868530688
6652,3095.3534753674935
6653,15262.803503786987
6654,858.1352009529531
6655,1901.2573823685113
6656,1854.92020175404
6657,1922.5014952177469
6658,4549.393610155052
6659,688.5738799924317
6660,4905.862045099801
6661,1565.639533793396
6662,1419.8741022700726
6663,5133.8482085818705
6664,770.9558880681458
6665,3118.406272446579
6666,718.2894561643067
6667,7210.77142790503
6668,1814.214213644928
6669,1851.616727148956
6670,818.5921636576116
6671,788.6159986609877
6672,1922.5014952177469
6673,5021.695483615464
6674,832.2832283729973
6675,1730.2388068193854
6676,5209.103610565729
6677,783.5468013638914
6678,5737.902944361634
6679,6022.656080772942
6680,4928.987298061913
6681,2796.835248982376
6682,2711.472227847046
6683,520.4527387375297
6684,838.8022579903067
6685,8168.592318346567
6686,663.3017325157583
6687,11671.473482405609
6688,1648.8993369842233
6689,873.7508619183958
6690,780.3888535255852
6691,5746.4861339832005
6692,6167.756704008049
6693,684.7068714255753
6694,5036.792885711258
6695,1684.6009496802747
6696,1493.221773778862
6697,501.858380591339
6698,6943.691034113829
6699,1738.6701356524884
6700,799.0964730138243
6701,943.4678272957268
6702,15502.845500266021
6703,5684.6546824330735
6704,5746.896404793328
6705,3053.609044348663
6706,1227.7714228386344
6707,1863.5724009031715
6708,4329.873169338172
6709,4226.336028983658
6710,1833.9870821589886
6711,5811.234601428574
6712,2145.984735524124
6713,1389.819616770214
6714,1951.8168403858606
6715,1211.7401227707328
6716,705.5427536720696
6717,2589.086597537464
6718,895.1996379846993
6719,9183.088283812469
6720,1913.1195883507196
6721,978.9286136383477
6722,3013.264178072876
6723,4547.344940712517
6724,671.5053434128226
6725,4777.4772667194065
6726,3239.432152544922
6727,6467.217815672821
6728,2500.938608443207
6729,760.3562527055204
6730,1005.2406040782395
6731,716.352811312145
6732,3715.326689278549
6733,10399.116787230438
6734,4744.182258536881
6735,844.550016200012
6736,7372.783164193694
6737,691.5613202804983
6738,3117.017094170517
6739,1039.6612286323966
6740,3141.1121192926826
6741,1126.6457578892173
6742,4869.674415042466
6743,1352.8202169293822
6744,11698.360185419982
6745,3324.6704597229427
6746,2970.5569128746447
6747,2720.652751242584
6748,940.0632078403893
6749,5912.676980292265
6750,698.5095081085623
6751,11319.93299177832
6752,2620.108635103172
6753,1722.3999770636026
6754,5979.801546132034
6755,1015.1903632635536
6756,4002.6407470012373
6757,7972.800279414124
6758,451.5409243459167
6759,15770.112122332519
6760,653.7440097684324
6761,1680.3261001462402
6762,12433.555125986999
6763,6536.684226205414
6764,1010.3009207601013
6765,1923.0871565098228
6766,1730.4941223020019
6767,974.7356987947884
6768,647.1178858632506
6769,1804.5981895083846
6770,7532.9124295020765
6771,844.1582722420156
6772,1746.880914365715
6773,937.2049391025963
6774,2163.7224225754208
6775,16027.991912161773
6776,669.3115604276122
6777,4500.948361551231
6778,993.8537616486013
6779,2475.480678832001
6780,934.8423272127569
6781,13484.424078976577
6782,618.4379033798638
6783,4310.999914577073
6784,1232.3346560353698
6785,9016.265463149017
6786,813.4761452431143
6787,7256.755994727677
6788,6054.388159444397
6789,13293.49597672171
6790,848.6459462994993
6791,1880.6972095126569
6792,5194.222383430069
6793,2097.871983980602
6794,770.4390943402708
6795,696.6250889653626
6796,609.8332469815672
6797,883.0766427869263
6798,1012.6370701546133
6799,834.8447179550591
6800,5655.285383870667
6801,1265.947470938629
6802,2769.044765269226
6803,881.5769170875013
6804,7026.493806769913
6805,6780.798291360801
6806,2366.386779105133
6807,3207.1258917207183
6808,4998.16704609043
6809,812.4657067412794
6810,1307.1671680564345
6811,1109.621698593563
6812,949.1250672692717
6813,2717.7518584037484
6814,8970.752016817993
6815,4520.599919950431
6816,1223.7005219215812
6817,779.5383208150328
6818,702.2407555336418
6819,6898.060166513389
6820,1843.4155239815177
6821,3138.944854175514
6822,953.5917311663092
6823,895.0682980174482
6824,7277.954386150306
6825,1816.9905950183331
6826,1771.3648543114127
6827,3590.256789481109
6828,5722.899413993424
6829,1450.5798628682555
6830,782.0029588097992
6831,709.9842815751496
6832,1792.1103688830794
6833,11403.403809344238
6834,669.3115604276122
6835,1005.2487768883169
6836,4711.569382598465
6837,1792.1103688830794
6838,5224.335107480949
6839,8647.309405838912
6840,5967.043889215059
6841,3438.277995919651
6842,2766.467879569
6843,4967.565191661781
6844,825.0291965360108
6845,4895.4900331253475
6846,668.7839420194091
6847,2809.318330442375
6848,820.9282563085022
6849,16053.664819991058
6850,926.7307651991307
6851,862.2660801166952
6852,823.7009625787201
6853,875.2758012766302
6854,4426.346784269279
6855,1824.012372469372
6856,3992.217943420476
6857,1619.179965471691
6858,2714.605366980499
6859,5529.011044910019
6860,879.0489004010618
6861,919.4984364861908
6862,780.3888535255852
6863,1972.0959336513934
6864,837.5481136197508
6865,6179.695221355027
6866,648.8034222478333
6867,770.4390943402708
6868,8630.154478242463
6869,736.6714520210686
6870,8509.416157414978
6871,13301.214950835174
6872,2108.1987719292106
6873,588.9582047218743
6874,509.3856558556022
6875,4611.78024380452
6876,636.5201862210693
6877,4801.433519398635
6878,8874.394420420593
6879,661.9293341392936
6880,5472.578595688408
6881,15535.950765883392
6882,718.2894561643067
6883,4535.324726974433
6884,3293.661295687622
6885,1024.904056345886
6886,1600.114758943981
6887,7004.257593786187
6888,1999.612025117344
6889,655.4865882749023
6890,3062.208580886788
6891,1683.3626980537833
6892,14957.235472237531
6893,8357.92143229193
6894,3351.674161350197
6895,7715.3332554603285
6896,5121.9207636470255
6897,2625.582980071968
6898,4619.808782612748
6899,828.7309586758078
6900,756.2626509422722
6901,602.1917164678039
6902,733.6934402341307
6903,864.9368906969488
6904,12848.865733420318
6905,10984.64813964612
6906,861.6332633847654
6907,2796.9463475102843
6908,6672.030467783875
6909,6834.89902011103
6910,1086.3085713142814
6911,2709.4311700219573
6912,4379.713952472275
6913,6735.340761935179
6914,848.6459462994993
6915,3102.019409810967
6916,14864.636598860689
6917,2499.826487934059
6918,2865.0325229520263
6919,12626.347980772918
6920,4271.537639548844
6921,735.0849149579468
6922,4243.092571412986
6923,5322.397168090409
6924,13696.296230232185
6925,1467.1260527128638
6926,2541.2445539588393
6927,5097.3843920434165
6928,13092.581211363738
6929,5458.961921861237
6930,876.6396099085272
6931,927.0653303021851
6932,2576.103495633072
6933,1109.7806371206702
6934,4838.810328652924
6935,463.4281556958617
6936,3833.816311409539
6937,7525.35149925
6938,13318.019082819883
6939,682.4036888832511
6940,939.225553011364
6941,6900.588313033646
6942,5865.168514301842
6943,3811.7308048511213
6944,565.7050345296325
6945,2412.8264787549438
6946,438.25735500997916
6947,823.7009625787201
6948,1256.2065804356994
6949,1343.7601822370948
6950,1655.2315224165384
6951,1128.367610787815
6952,8210.889738252228
6953,957.7065647000733
6954,580.0762419456902
6955,2465.095055257744
6956,10549.825147664016
6957,4449.866346036857
6958,1580.845863317913
6959,7169.438874756759
6960,10783.015709435407
6961,6405.913318311637
6962,8761.004818236297
6963,939.4684870595396
6964,5115.515100648468
6965,9076.602713977758
6966,959.7493549341619
6967,2407.488382315105
6968,969.5128922814787
6969,1029.581473445362
6970,5156.690601279801
6971,1816.9905950183331
6972,1839.0288859958114
6973,13151.384668147031
6974,1888.053338205284
6975,730.0236909741819
6976,834.9789557213247
6977,3110.447139536804
6978,4535.654364039963
6979,2554.32782343573
6980,4648.064138939446
6981,2067.599643682903
6982,783.2527346367302
6983,6239.9277083183
6984,4629.294362341827
6985,658.725568270153
6986,2041.2668497914733
6987,3135.781992828316
6988,692.8528676981392
6989,11073.094326054521
6990,9882.12090461499
6991,551.8197453374328
6992,1595.335298335022
6993,15564.417137121623
6994,1118.0894059891166
6995,742.7711419815483
6996,14721.755155598586
6997,2031.2574759478036
6998,1781.710899686283
6999,7735.548429762785
7000,1704.8099959845008
7001,4271.289196645683
7002,11169.760591303771
7003,1479.1318277472915
7004,1012.1698508018911
7005,3281.355360543197
7006,809.7275757545889
7007,2700.3664415234985
7008,15066.121081149047
7009,1606.135658895439
7010,15767.956334387725
7011,9715.206416403717
7012,804.2541578168333
7013,2477.6109316701354
7014,883.8697731847227
7015,7930.394838725992
7016,2980.111706768936
7017,2717.376191532081
7018,6026.138466765946
7019,1317.3722427243652
7020,788.9675774330557
7021,951.6275791878163
7022,6634.441313197678
7023,1108.1396468038024
7024,1730.2388068193854
7025,828.8524988049927
7026,1722.3999770636026
7027,1200.280045008129
7028,975.4002851600113
7029,2217.0475196594657
7030,842.3328194374502
7031,9279.905976464814
7032,1375.9083731526794
7033,6571.729556476539
7034,1236.4705875272216
7035,4106.168442403739
7036,1191.343837534851
7037,2712.077336286968
7038,2645.659328972763
7039,3592.198995089001
7040,750.2308029884758
7041,1932.543532823986
7042,2010.01622698254
7043,2012.8286413902701
7044,7937.593722512787
7045,2711.9373073334164
7046,4944.4910736585325
7047,2266.9080689305724
7048,1026.6533773893775
7049,804.8697908276978
7050,5557.836324145859
7051,890.3271327371064
7052,702.4416568631592
7053,712.7531803006592
7054,638.4528501386108
7055,15498.462005888885
7056,1041.4385403150977
7057,818.774049198097
7058,2212.676064943737
7059,4959.33790629155
7060,1026.541328525013
7061,3012.6335763091506
7062,654.5488208884657
7063,2484.089479720062
7064,698.7445769066277
7065,10532.83952358908
7066,943.4678272957268
7067,2654.595283781952
7068,1643.1900380606116
7069,15466.21125677771
7070,822.4154659265938
7071,1321.338349973625
7072,3437.6359373683395
7073,876.6396099085272
7074,2092.4280587787093
7075,13383.79012516684
7076,3604.891987597412
7077,4838.524370124405
7078,4226.336028983658
7079,2074.6153694743575
7080,6351.898944293922
7081,1146.4115152115287
7082,3698.014847313827
7083,3321.148978387779
7084,750.2308029884758
7085,673.098172163433
7086,2897.375933026737
7087,2714.616280829376
7088,2055.8697066063346
7089,4130.897574340766
7090,2794.9440678710407
7091,682.5951297635497
7092,782.7343461269796
7093,705.5834197754324
7094,8229.231421878403
7095,8098.96518496222
7096,1519.317874228424
7097,6052.422969272202
7098,2970.6394397372665
7099,9094.449442660278
7100,490.2776987904968
7101,1654.3641116971435
7102,11188.628772055572
7103,1126.6457578892173
7104,866.6898507232132
7105,6895.422953298157
7106,2729.810262953705
7107,838.8718874806822
7108,5294.030491044587
7109,15623.612062727874
7110,6884.533584287232
7111,1889.1732700819434
7112,1206.3574275726735
7113,818.9303701276243
7114,1730.4941223020019
7115,1765.32410762257
7116,2236.3791212195815
7117,1227.7714228386344
7118,2702.7411291951603
7119,4443.405348947113
7120,1847.5572131032407
7121,753.8120523447457
7122,3688.708704864449
7123,14789.044758593504
7124,5279.410341670578
7125,2533.573287641472
7126,2174.6081107015075
7127,788.9675774330557
7128,853.3610666150513
7129,6286.205209528868
7130,823.7045044655264
7131,7482.209578787751
7132,4231.0182675475535
7133,820.5727628821793
7134,923.2513156885567
7135,2661.0434841865963
7136,2719.727443670696
7137,833.6507217640343
7138,6656.682741096085
7139,3125.92189579255
7140,2916.6447131986083
7141,11555.416815077728
7142,8530.471390520996
7143,5121.092031648224
7144,838.8022579903067
7145,1408.6749036664428
7146,5891.40812652356
7147,16020.656324183408
7148,1454.2516016120373
7149,1012.6370701546133
7150,951.6275791878163
7151,1353.2818767184676
7152,13246.282155787414
7153,6679.491458346909
7154,2605.163009142345
7155,930.4650274271429
7156,5622.649154698318
7157,3019.815567886299
7158,5072.065764581626
7159,1826.9403542036475
7160,12862.161381101077
7161,4886.652482410735
7162,1205.034537708229
7163,3470.5034904832305
7164,1901.2573823685113
7165,5203.579490234917
7166,883.0766427869263
7167,16414.356185233064
7168,1103.4915784353675
7169,13531.72470024771
7170,1657.7920056933822
7171,14407.511807715362
7172,862.9243080968323
7173,2889.1274933571285
7174,3933.015225207275
7175,14334.447810923522
7176,15802.373739516204
7177,8191.309420382447
7178,9197.23692420668
7179,4182.288211142486
7180,2772.147603368229
7181,16190.484980380004
7182,1120.7166138643684
7183,1479.1318277472915
7184,5856.530604293412
7185,881.9089383835257
7186,674.067614650196
7187,1031.5771553272666
7188,826.8681760782662
7189,5860.401482751436
7190,11756.122514998382
7191,1848.31927344746
7192,1833.9870821589886
7193,986.84977004475
7194,4165.809100901551
7195,4339.136847635573
7196,1235.890589034027
7197,1785.3812716359555
7198,2708.667935168213
7199,1026.541328525013
7200,2892.9725683087768
7201,3474.571521198219
7202,5147.054686700767
7203,10689.311675822204
7204,1559.8139993304671
7205,1452.7256486768188
7206,2291.6420281285705
7207,1781.710899686283
7208,1072.3816590065421
7209,922.8387609476507
7210,2739.560542082256
7211,6120.71705750174
7212,6248.419868638582
7213,1810.2614977712094
7214,1985.4443047398984
7215,4961.589387764996
7216,1777.9129839891852
7217,1704.8099959845008
7218,1747.2802031988565
7219,4851.815579941338
7220,4387.785615896648
7221,679.4692962521973
7222,810.0134397501412
7223,15904.658135687774
7224,4634.954031517571
7225,621.4139287824096
7226,4316.758365547126
7227,6373.293778112
7228,625.9968560094297
7229,961.4960267896116
7230,679.4828543419302
7231,3174.039658820099
7232,4828.616783549851
7233,1774.5203878039779
7234,3056.897011851734
7235,4813.145076205796
7236,6976.202424323029
7237,6932.128157427375
7238,1392.1817705983578
7239,1716.512446259922
7240,2232.285984789795
7241,4664.518961956566
7242,2702.350703393883
7243,13780.143889223998
7244,4538.36857407338
7245,4789.041242172783
7246,2778.1758991981205
7247,1379.3779771680295
7248,1283.636692022747
7249,812.4657067412794
7250,668.1684263104858
7251,4331.4082230830845
7252,6134.040436914032
7253,2669.707866465515
7254,2753.931989645428
7255,1755.3743484372558
7256,871.2597350830498
7257,836.9742745513382
7258,2555.216667925781
7259,1119.5844139809074
7260,5317.869661858147
7261,2662.468590592808
7262,809.7275757545889
7263,3020.818145548767
7264,928.6150818819464
7265,827.3527731055677
7266,7311.582894733017
7267,2088.2523229474486
7268,939.225553011364
7269,4644.880091121262
7270,780.3888535255852
7271,1083.1887703890266
7272,1495.69539347834
7273,812.4657067412794
7274,2881.0992089862293
7275,730.0236909741819
7276,837.5481136197508
7277,5719.592822959488
7278,597.1457360143128
7279,529.2640927190247
7280,15313.933252608245
7281,883.0766427869263
7282,2480.7767137045325
7283,6404.186693599289
7284,693.4597830528677
7285,3979.0854840034895
7286,15108.15847042746
7287,1071.2698403353156
7288,823.7009625787201
7289,12514.682853972381
7290,910.0867043489876
7291,836.1029887551725
7292,759.7458967918816
7293,4579.8881216550535
7294,3631.8663981909217
7295,793.1001791710318
7296,4910.299393227167
7297,1421.8760955686034
7298,3112.5174426788753
7299,2774.6074512357177
7300,1892.7880270237388
7301,4124.925737535423
7302,5750.83273654229
7303,2913.669464384979
7304,1432.6778957004012
7305,876.6396099085272
7306,16414.356185233064
7307,941.7566591257513
7308,1069.284512018627
7309,6292.586329629487
7310,7493.879432355827
7311,551.8197453374328
7312,1786.5682204718055
7313,1660.5630271787106
7314,995.4739780778349
7315,682.4036888832511
7316,760.3562527055204
7317,5363.054788520401
7318,14346.477982794708
7319,3145.4625171775288
7320,4248.942394053405
7321,3557.005010461277
7322,1148.825289225048
7323,828.8524988049927
7324,1581.8818128461303
7325,5237.801015307969
7326,643.3215842003287
7327,1901.2573823685113
7328,4266.257952486938
7329,618.411970889038
7330,1565.639533793396
7331,861.8423502797547
7332,712.7531803006592
7333,1688.7948081845702
7334,15814.631297385162
7335,798.9188411588133
7336,4667.568270614212
7337,13014.224265372222
7338,1671.954092776245
7339,2937.9848009849247
7340,6013.249082719749
7341,1014.5044421905935
7342,947.8042769188347
7343,3899.01694457776
7344,8579.257073571747
7345,11446.820876872007
7346,7292.695975696509
7347,2909.7778345698766
7348,756.2626509422722
7349,1404.4994043464123
7350,13789.849775111144
7351,14938.597946440645
7352,1889.666281675762
7353,6134.817605664795
7354,4813.145076205796
7355,1672.7314812297284
7356,6311.66701452977
7357,5247.8368340039915
7358,3095.7105017656745
7359,6299.373976876801
7360,1435.8011758679806
7361,653.7440097684324
7362,8579.257073571747
7363,2347.610920702881
7364,741.9510588402212
7365,1343.8707777614059
7366,733.6656296605528
7367,3718.727555429405
7368,5316.39035681433
7369,1083.1887703890266
7370,1295.7076563591422
7371,12084.160684859222
7372,6165.487906252806
