id,price
7230,617.9185581873909
7231,3516.926067822585
7232,4440.500920259331
7233,1861.918449589438
7234,3133.6986504266547
7235,5090.815168942969
7236,6735.748759306239
7237,6984.390376696556
7238,1311.4757429330941
7239,1746.3090431905334
7240,2034.6902368923757
7241,4639.822601377176
7242,2649.8571780851894
7243,13477.482729841413
7244,4526.713993693685
7245,4648.665415487622
7246,2441.3486830133943
7247,1302.6736726472059
7248,1590.2994514215723
7249,804.8787723402326
7250,437.5836514780225
7251,4332.53344661936
7252,5735.749308181475
7253,2654.48000094269
7254,2858.0308323076915
7255,1782.2940894615854
7256,801.99344330959
7257,738.8198777975526
7258,2360.60610868016
7259,1124.6465373646097
7260,5731.256538818907
7261,2631.631179867684
7262,741.4594529028902
7263,2719.8957527550533
7264,868.7379746155351
7265,768.8798429395108
7266,7870.121495941931
7267,1947.3147614188647
7268,944.5659551510756
7269,4066.2544965171996
7270,782.5763032861681
7271,1194.0100735368567
7272,1512.4353664835394
7273,763.1981125675973
7274,2952.5926358183365
7275,597.7844296976594
7276,646.7322149445151
7277,6005.916690683158
7278,496.84455044830656
7279,553.6539867458079
7280,14581.025601424135
7281,754.0586635395996
7282,2512.5029564486467
7283,6637.456420066866
7284,590.9609724301251
7285,4162.660631877138
7286,14568.424063523324
7287,1175.4601222811523
7288,760.4731550894259
7289,12742.985785039633
7290,1134.7395982843586
7291,806.849678333145
7292,796.0552758059273
7293,4595.904458981973
7294,3807.9332571123073
7295,794.095637871341
7296,4716.487459256359
7297,1022.8686675906246
7298,3329.005546094017
7299,2730.709135305008
7300,1976.617847784511
7301,4279.848750304737
7302,5536.554180421093
7303,3110.4230991850254
7304,1337.9495666650425
7305,935.7912154834809
7306,16844.9182182287
7307,741.2410184335984
7308,1158.4325495386508
7309,6326.4715284705435
7310,7465.893995471298
7311,414.044590570253
7312,1860.0748098854965
7313,1631.3785441603668
7314,1052.1424728772947
7315,457.022545673368
7316,730.2533427854715
7317,5572.865816905668
7318,13868.690293931704
7319,2876.557244918683
7320,4175.306768825729
7321,3618.079957059859
7322,1218.6108226038996
7323,736.2155389291228
7324,1403.0565867885518
7325,5723.356387109612
7326,638.1789069668345
7327,1946.202760380443
7328,4569.2931045741825
7329,515.7613269026191
7330,1566.946341783948
7331,921.9188228782514
7332,574.746474830775
7333,1673.8077016189172
7334,16456.013624287243
7335,551.6588046884106
7336,4272.049456176623
7337,13420.12965623168
7338,1554.324854287679
7339,2923.4164873662694
7340,5358.476931007009
7341,1081.594594805777
7342,997.1705030565498
7343,3503.1778353732343
7344,8647.76697180898
7345,11388.21420164389
7346,7326.471480696803
7347,2964.7231413661493
7348,701.0392489509904
7349,1365.5390952794035
7350,13975.055179620638
7351,14812.94929872508
7352,1899.6210041936624
7353,5693.50413386601
7354,4801.108525123613
7355,1601.5428519634088
7356,6626.1843753947
7357,4827.89684925326
7358,3270.827209441089
7359,6431.904673247142
7360,1438.0516839784873
7361,531.6386649480899
7362,8827.159253101116
7363,2109.777576920059
7364,604.7327806437022
7365,1211.50022903853
7366,625.0897207670125
7367,3609.686777898431
7368,4347.504455305474
7369,1222.720652795301
7370,1327.8858772862736
7371,13358.226309689284
7372,6371.46089875079
7373,13513.58066765616
7374,1145.3748129726796
7375,12008.091580643124
7376,3294.9319877399744
7377,385.55215646008094
7378,1099.7705974165353
7379,275.6936726063515
7380,1080.232882989674
7381,1703.2188144862591
7382,584.1898926225457
7383,1826.9066085731963
7384,4250.410980066763
7385,3664.344926190288
7386,10293.62738740666
7387,1274.5872098801012
7388,724.7424411698831
7389,13558.274634318434
7390,1270.1873094021971
7391,5791.161019623447
7392,1166.1957798409849
7393,8063.061948764424
7394,15348.970108771571
7395,2105.04221901808
7396,3434.5382321951247
7397,11699.510773531354
7398,926.3008474826338
7399,9280.026367831735
7400,477.30778988253104
7401,466.4697543023037
7402,3645.7244408542356
7403,613.5121232448254
7404,1208.3730582355665
7405,1982.5304272955195
7406,3730.670722247552
7407,817.5736452837748
7408,4335.256893301542
7409,11717.269217537774
7410,952.7462251937833
7411,3843.0911996895798
7412,1134.6484970044405
7413,9526.463723892097
7414,1030.5576802186308
7415,1725.8850143006462
7416,769.1601655411398
7417,4164.173490994303
7418,1982.324706451371
7419,5301.441175540709
7420,907.7225159610649
7421,10275.706458876823
7422,1206.363754527959
7423,1425.4539561463066
7424,2260.6182826239033
7425,829.3154498575138
7426,2334.0925392507243
7427,421.04138516657196
7428,16604.72507277765
7429,1351.6118132382694
7430,746.6388988696317
7431,2780.5081240572613
7432,2783.325603688167
7433,1007.7582858375553
7434,3854.8827032110676
7435,3959.4946046715854
7436,879.4342707920949
7437,2009.6731477038197
7438,6876.001989599307
7439,1091.1306047277221
7440,4748.648423616508
7441,9581.530630935795
7442,4251.521009600292
7443,13669.038889966254
7444,946.6561999404843
7445,3030.5806252839125
7446,981.8664807682112
7447,5563.380017266652
7448,3795.833024785313
7449,6923.898912945872
7450,1178.8991660430918
7451,6958.598790016147
7452,2352.462508380409
7453,472.8165124045838
7454,3290.3812237368184
7455,1183.2699791841176
7456,3305.898301899283
7457,1330.3653898000557
7458,4573.029642309777
7459,4303.327174846104
7460,3384.0563787523106
7461,550.062358795313
7462,1150.499959951432
7463,3034.594408037178
7464,15596.338990040831
7465,590.8638430185587
7466,1985.729016020115
7467,583.5183980894836
7468,1828.6277501023628
7469,772.1331143480941
7470,2081.742882723479
7471,729.3978723338088
7472,1254.4492143785617
7473,832.8627919956373
7474,867.2541748045719
7475,5121.122573669638
7476,11676.975072735353
7477,4853.002628843724
7478,4027.4355403478708
7479,6273.075725471757
7480,1976.1725299382404
7481,1701.1574691753488
7482,15993.223813707418
7483,6735.774512828517
7484,6608.146404543702
7485,2079.2144024610357
7486,1931.058843301175
7487,799.9857635060824
7488,5093.568988822952
7489,12452.181298309772
7490,3134.366256101806
7491,2860.280450632707
7492,8207.628668560004
7493,565.2623531706727
7494,2739.5478039502154
7495,2509.1893416671537
7496,895.0819301940967
7497,773.4062752136277
7498,788.7010433957496
7499,4694.312340065137
7500,1664.8879477173239
7501,5240.002035487233
7502,4144.032213423951
7503,7721.339619641185
7504,1374.512482489617
7505,1879.7286884608384
7506,4066.2489641144502
7507,12409.825232724374
7508,654.293254514222
7509,3372.4499934009173
7510,4397.763308973577
7511,13121.042761960607
7512,558.9827245328813
7513,11607.399406530183
7514,996.2387371031816
7515,13208.240561151213
7516,1635.3810729036702
7517,7213.051984130078
7518,1109.9291698540967
7519,4498.86629841113
7520,4992.3398994031695
7521,8647.66584465918
7522,1638.7851516263593
7523,2112.5604626273453
7524,9662.411007975088
7525,2492.02894611116
7526,940.4208519900171
7527,815.0325248560225
7528,4966.797757907679
7529,7748.895689332693
7530,660.6750723573904
7531,2075.8081502275986
7532,2897.1664930149154
7533,798.3745702442426
7534,462.47681541909
7535,1944.0326058271
7536,1151.4836203377472
7537,3539.3300962759963
7538,11812.076698437259
7539,7172.639564678161
7540,827.2527825649059
7541,552.9858770048219
7542,1748.6272925537194
7543,2626.4360325908515
7544,8909.818148905
7545,1421.3163834478137
7546,868.3603284819765
7547,579.6392661653546
7548,10730.59155390858
7549,1523.444396411811
7550,723.5459515484017
7551,4271.1441662120915
7552,2218.279657430527
7553,2210.711630869812
7554,5637.550326005416
7555,1906.266196316411
7556,1272.5308896420577
7557,4622.005695528172
7558,870.7967781141568
7559,879.7989696005372
7560,670.8854311722263
7561,3607.753427028615
7562,589.1970215401877
7563,5026.691549194019
7564,904.1185490487397
7565,1352.9918060431212
7566,1606.402166969408
7567,1906.266196316411
7568,1850.7329749099586
7569,7777.157774025555
7570,8732.042394959886
7571,733.1168108547902
7572,5268.296342317736
7573,8079.512246622675
7574,1638.992917036465
7575,6476.994922369838
7576,579.354334667417
7577,473.41603503798603
7578,16229.982772440433
7579,5775.640773064485
7580,3741.9779096521747
7581,3369.170790750527
7582,1032.5929340401503
7583,2373.7342893061345
7584,1778.4510654368273
7585,9262.306202299904
7586,1000.4726562475178
7587,8741.52902665087
7588,1532.7845182271508
7589,648.9859654234183
7590,615.5092970689924
7591,7380.864587745482
7592,3062.887547309755
7593,890.5499873362336
7594,4824.876098179166
7595,4455.804396109537
7596,2876.928774877468
7597,603.9237979626898
7598,13186.365188869331
7599,6510.072404260237
7600,2843.8608061625227
7601,873.1420164937829
7602,762.9241089537894
7603,1374.6658896460913
7604,902.7035955113867
7605,11437.341725804108
7606,7831.977964408053
7607,894.8598090432927
7608,1040.2982851330967
7609,490.2819107708989
7610,2969.9703570900183
7611,547.4303870371
7612,6406.626913958694
7613,14221.583192056603
7614,6346.753120785407
7615,4200.518452150607
7616,4761.000395547236
7617,3833.0670871674733
7618,732.6306530678003
7619,449.87445077454737
7620,5547.005121291282
7621,560.4753639347691
7622,6353.228492478826
7623,13683.52162192609
7624,725.0824430854234
7625,5739.55134590017
7626,12425.266789989599
7627,5429.591658127619
7628,1091.1306047277221
7629,6310.645096290407
7630,2758.93456705431
7631,2890.7796901370098
7632,696.2959673022448
7633,11433.520289490538
7634,514.6577580029278
7635,942.9218761706834
7636,870.8830938153211
7637,3420.5060350084623
7638,6152.775578319408
7639,11303.632301095422
7640,546.3375088071972
7641,1614.437388510587
7642,2940.3640231500235
7643,1661.97447642458
7644,4509.243003905071
7645,5027.465283611256
7646,866.4718719168303
7647,2394.2335765968387
7648,1963.4817612729053
7649,16673.528694789573
7650,11333.951914440697
7651,7228.881421629438
7652,920.9983677170617
7653,4788.370331063164
7654,2212.0411654872687
7655,1027.8355810737396
7656,365.24111100627255
7657,670.9995438465509
7658,781.320590121566
7659,12318.888914150679
7660,6601.1171540925325
7661,1742.274061834053
7662,7471.339946258901
7663,836.0126306656556
7664,790.7889895398561
7665,4089.354981469303
7666,2123.9022575500003
7667,7822.211230573709
7668,532.0654562684757
7669,2170.034499240844
7670,661.7709272716354
7671,534.927452818812
7672,1531.2448218857276
7673,9056.395351621646
7674,728.75941450772
7675,2832.9544370621456
7676,16158.203237817506
7677,590.5949640873623
7678,707.5743001118351
7679,1175.6944921172096
7680,1215.5885032403626
7681,12703.976832949253
7682,1363.5613494220204
7683,2661.1586793529764
7684,873.345962131514
7685,364.99854636312995
7686,433.8180893205038
7687,9933.581886996246
7688,13132.854647264892
7689,1559.4234803887095
7690,2320.5949000313335
7691,16161.125169201841
7692,1570.2715515968155
7693,1109.8186850929198
7694,12387.765938562678
7695,7044.403745446124
7696,5931.402086849021
7697,11331.109282987638
7698,895.7934662699548
7699,3661.089276306576
7700,6063.513682688177
7701,520.492800471303
7702,4521.247426811385
7703,4672.882556320854
7704,10711.841250844722
7705,4996.896313058501
7706,761.8254100030223
7707,975.0354712603536
7708,4168.409124664657
7709,704.9620877950264
7710,4152.494111420403
7711,2694.441794693342
7712,561.6758766009812
7713,5108.850456281542
7714,634.5803859142881
7715,1174.340376897422
7716,1238.0671826135087
7717,2851.757617128153
7718,2431.9217131806286
7719,14352.685482592186
7720,681.2646012708171
7721,1553.0523417046174
7722,482.62482071350075
7723,5791.106906133265
7724,664.4474988118086
7725,964.9591287375526
7726,3543.043110114734
7727,996.6773100672733
7728,1531.2448218857276
7729,5170.8026076860815
7730,1394.883168515569
7731,1830.2365101162964
7732,7801.6798648748045
7733,9104.26105433244
7734,5370.970097643513
7735,6105.624718717062
7736,9114.288073549078
7737,14672.09488363672
7738,15717.999630690927
7739,782.623009929314
7740,9657.266214870016
7741,4417.479618899572
7742,595.4128455959923
7743,3898.8822623106057
7744,593.4530168950904
7745,654.9478873060293
7746,17204.119408556413
7747,1265.2531268691955
7748,728.2728723637914
7749,6857.955001842681
7750,12304.280297583022
7751,4558.39611276369
7752,897.3706312509881
7753,4169.85166273239
7754,1856.3996410822865
7755,6581.049269324476
7756,2235.7774057156853
7757,1184.5843743907024
7758,10550.38326753892
7759,6824.321435898459
7760,895.0819301940967
7761,1300.3583231499658
7762,2758.93456705431
7763,804.2801531888958
7764,1789.5584274122004
7765,874.8215257596279
7766,691.6739633853522
7767,1132.6735554642992
7768,12737.784286926546
7769,8768.511302007777
7770,5389.863706997902
7771,2501.0953386337555
7772,4258.789621211831
7773,766.5658367704254
7774,1086.6657476111245
7775,1098.0399722250743
7776,798.943604324035
7777,2403.552324323175
7778,4857.3858936071765
7779,6158.856947547452
7780,1232.5321192113595
7781,1169.8902127107651
7782,2045.321540380355
7783,4098.637690442914
7784,5945.369542631689
7785,12220.125553296208
7786,12819.413985498388
7787,3366.468652412053
7788,3581.681600293384
7789,1081.1867551537837
7790,915.0081455511006
7791,788.9686816650359
7792,4903.785128792585
7793,765.5424982727214
7794,4411.780570893121
7795,1088.1411551830568
7796,15163.538686654027
7797,776.9425440547177
7798,2929.6293475957427
7799,774.6257382759528
7800,1892.1236972431427
7801,3448.2585130216607
7802,1400.6228315410062
7803,7251.762812358163
7804,1005.5521723708864
7805,486.7762860605168
7806,3087.5979977322004
7807,925.8963869761657
7808,1096.6799282679594
7809,2092.558318156032
7810,10767.006433898601
7811,883.9768947958808
7812,5389.80631677201
7813,614.1871489684385
7814,4568.7074591038445
7815,5830.9934008499995
7816,5875.326758013153
7817,3210.5672217717083
7818,4057.836221652043
7819,4812.393088459966
7820,922.7677666209012
7821,4784.053740362759
7822,838.7784542065168
7823,2387.5589919344357
7824,1646.1362589506061
7825,2631.631179867684
7826,1844.1095362630647
7827,4874.563603497756
7828,2867.8539543327597
7829,1278.6695592522258
7830,2879.5652857966
7831,783.2338484399563
7832,1511.2012006387388
7833,9439.575564621808
7834,536.8117257004455
7835,11010.868658768466
7836,1654.2863314292347
7837,826.4580890869225
7838,2103.3523449185564
7839,12254.143174864548
7840,640.849012765103
7841,9557.901498668234
7842,2783.325603688167
7843,934.3817867941115
7844,1255.9788703653899
7845,14301.852467112574
7846,1585.997734932369
7847,5261.013369096021
7848,1196.4652738378916
7849,3445.8312886029094
7850,3144.8257241247916
7851,4992.151088760217
7852,7279.448560993962
7853,5699.736319035082
7854,989.0227587119109
7855,16216.971344126929
7856,1100.831843079529
7857,766.852913054596
7858,2843.8608061625227
7859,12767.92987117383
7860,4725.734125137791
7861,916.9899235659877
7862,633.5647022299379
7863,6944.869214559679
7864,12605.0251808113
7865,6669.282238547506
7866,550.4116915874073
7867,8534.32517562457
7868,799.035806947506
7869,632.9918407795029
7870,3503.6357014765185
7871,1376.1778672850137
7872,1087.7865863466402
7873,14192.69862193815
7874,1755.2002661756233
7875,1911.192738284351
7876,2014.7775977321169
7877,644.8528146157772
7878,1765.3731940174544
7879,4343.374058838975
7880,804.8194813274483
7881,3674.9460988974615
7882,2034.1020625227877
7883,16129.336224261553
7884,1506.857197490021
7885,14616.236543914189
7886,845.6843268920715
7887,999.228964800856
7888,1790.6615623394055
7889,2274.121752338021
7890,3350.2046341974556
7891,3986.0807093535004
7892,4820.337993101778
7893,2368.216052314284
7894,826.9608176154924
7895,983.3174548610857
7896,2395.524529927735
7897,3590.601744350659
7898,2961.6017018552684
7899,5466.308074775438
7900,13761.082026702286
7901,1718.5802391967468
7902,4095.8244748128295
7903,632.0053805335276
7904,3641.774498677742
7905,4454.457032649777
7906,432.06915923227314
7907,644.9236317994836
7908,489.24728373073367
7909,2959.273632263242
7910,6681.81926048217
7911,16345.704339561202
7912,4028.9241107574717
7913,838.0930015088076
7914,863.8578433916405
7915,1598.8162298232883
7916,13031.718788192173
7917,14945.762925650703
7918,4500.936781352305
7919,5166.786591844397
7920,6661.075499693916
7921,6669.258493470132
7922,5336.600206355361
7923,1119.2053632336938
7924,908.5897423317913
7925,4512.638335376224
7926,365.1319519005668
7927,13712.065801277504
7928,4049.7687711463345
7929,806.2039726859587
7930,8759.668542760752
7931,1192.06633162203
7932,14596.793062698727
7933,561.5962051672092
7934,1163.227893011681
7935,1003.6763946675529
7936,5561.905525548198
7937,2044.144026350373
7938,14664.964067408011
7939,940.9065027288835
7940,1782.2940894615854
7941,1573.8643129455284
7942,12380.048089218819
7943,458.37989504863134
7944,782.7781765909356
7945,7349.590553861266
7946,1088.1411551830568
7947,8479.830759501569
7948,819.8748932563316
7949,1693.6588840636437
7950,394.4773255733752
7951,10493.686678173684
7952,672.1391737147325
7953,3724.701007457137
7954,701.5065429964206
7955,1728.5212254823969
7956,2795.732238739117
7957,4797.349928204146
7958,8585.021917612406
7959,1069.0880691554426
7960,6159.651376570755
7961,9272.622478963578
7962,1531.2448218857276
7963,779.7935101332386
7964,2014.7775977321169
7965,4072.9290501216883
7966,8916.5052617991
7967,2428.013533391617
7968,846.4776527026941
7969,1280.9204328219262
7970,752.5036599800094
7971,800.963482489489
7972,6021.122940454357
7973,5665.1447183579385
7974,15207.538939396201
7975,1589.206798370225
7976,10038.673864116281
7977,3829.8548312011535
7978,2615.859978214927
7979,599.3485893052994
7980,2467.3628746440413
7981,2119.3017038545777
7982,3009.943118323267
7983,5182.263005513739
7984,3143.490404747931
7985,751.3739388509007
7986,3158.60428474303
7987,2461.9225194911587
7988,975.4884649588323
7989,995.1016332595531
7990,6601.403460617903
7991,4361.438101990916
7992,2432.0718853303674
7993,1122.1209866452798
7994,1243.3819106085598
7995,754.435490665712
7996,4231.746511211819
7997,705.7597560019987
7998,7128.335317665463
7999,16483.602267554787
8000,1017.2522239367053
8001,1265.2531268691955
8002,1238.0257833323806
8003,1942.3847732125507
8004,11730.506771959366
8005,3724.478207877988
8006,13500.019516778339
8007,778.5552935468926
8008,2668.896677300503
8009,576.8842340278435
8010,9236.129886475557
8011,4531.250255500164
8012,5981.113589203636
8013,3018.816746124878
8014,3961.8377146261746
8015,658.8292302850543
8016,1947.6570434663365
8017,2304.821685477836
8018,1109.464705373679
8019,1491.8407723705684
8020,1183.2993800578076
8021,10289.588173478147
8022,3896.6694789933554
8023,656.7049322671066
8024,5364.843557941098
8025,3280.0895329997356
8026,12043.15729835115
8027,1832.234952084558
8028,826.4705278824621
8029,1380.7973708452555
8030,2865.8895134075356
8031,6600.733143078127
8032,12447.191848868453
8033,555.3143847216543
8034,645.9868994546229
8035,6829.9600838958395
8036,15656.570204080717
8037,1990.3844170404823
8038,4488.234955521343
8039,1415.273843367148
8040,11415.2863982747
8041,10166.143849791204
8042,1024.9461977338347
8043,9167.20865793714
8044,3108.2725212642326
8045,899.0994704159755
8046,905.3643712680317
8047,913.096512046465
8048,2346.4858475721735
8049,1734.6721953328288
8050,915.0081455511006
8051,5060.184960062497
8052,1446.8529626997342
8053,4757.61756211354
8054,1727.315320625271
8055,14339.648918972314
8056,3950.037111446244
8057,11739.12134048648
8058,5075.639087083128
8059,2821.920716434951
8060,5555.839296150289
8061,12147.338687096168
8062,494.7882091509395
8063,4856.077666452651
8064,1119.001293956341
8065,1169.814343208699
8066,5507.891731352989
8067,1942.2524405012903
8068,572.2268862245666
8069,2572.9418026872995
8070,6178.778912093915
8071,1724.3906906959132
8072,639.2546201309133
8073,811.4777395113542
8074,8546.335835324087
8075,8294.559084585228
8076,1359.6786975550685
8077,4493.338468374321
8078,6633.612639482167
8079,1861.918449589438
8080,5592.478772301499
8081,1898.0360687640648
8082,8527.288996082874
8083,2738.4016924785365
8084,1519.8979248097403
8085,1040.839126595538
8086,3115.3764748822027
8087,1361.427348900241
8088,1121.143314619661
8089,15257.287329941022
8090,8931.91948588634
8091,2162.170093751767
8092,13929.438749281648
8093,3217.019394519881
8094,1777.8079307326166
8095,537.8491787244374
8096,841.5309648827839
8097,847.6378018697447
8098,3630.0641338213045
8099,842.2122852289123
8100,3758.60430869873
8101,17487.305824105097
8102,1235.2751135824994
8103,851.4434730919392
8104,459.256308529015
8105,6671.018877163611
8106,851.0697344366362
8107,711.3677749636636
8108,503.3503216421867
8109,863.1673883107317
8110,1310.5647536372194
8111,2262.649156074913
8112,6158.3199840709485
8113,1093.273140576125
8114,13370.223774021495
8115,5523.396095252284
8116,653.1056660349777
8117,7443.382969924302
8118,2014.7775977321169
8119,4369.743106238288
8120,2402.200191252495
8121,986.5799360559195
8122,599.3180155044106
8123,6671.433127317788
8124,4464.6096154523575
8125,1768.4133798554885
8126,8995.014528480671
8127,1990.3844170404823
8128,915.5325681600924
8129,1692.5918450843335
8130,6480.275516383931
8131,1453.086041364462
8132,9581.296495629014
8133,1014.4112536834801
8134,1385.7861445063945
8135,1538.2660974822622
8136,791.5730473786667
8137,792.7873814900685
8138,815.8150791045693
8139,1770.947192385598
8140,13510.071009567615
8141,16410.139694220215
8142,493.5195059417365
8143,2422.868384471102
8144,3275.3512426047378
8145,9086.623149715844
8146,5843.509117128843
8147,13286.233829532599
8148,3279.760094641908
8149,15497.732925328355
8150,4123.749547862375
8151,6674.749499422203
8152,2529.2096082566245
8153,1629.4825317918808
8154,867.8110720765088
8155,1499.8543035627515
8156,4397.207168363414
8157,4677.6768435091
8158,16920.784873188262
8159,884.6774259861994
8160,324.0759992952912
8161,751.7081972842428
8162,1635.4642409435758
8163,5723.040065624789
8164,11662.806810949485
8165,1997.8755584294806
8166,975.8594288375308
8167,653.6172191259934
8168,467.52810488292636
8169,1168.534063159075
8170,3932.1763209060855
8171,7112.817353269517
8172,2026.2829609874875
8173,12316.906014193271
8174,6759.54280082189
8175,14216.782602255373
8176,1829.8377334292923
8177,17647.23027360803
8178,12212.072127535665
8179,3138.772471007034
8180,2852.517037361783
8181,1445.4399042894952
8182,4653.935113471919
8183,3221.040749844979
8184,736.7391667226879
8185,1106.8904139507745
8186,2994.476451657231
8187,14982.558691654129
8188,1279.2397914005605
8189,5213.489333656314
8190,4346.06128868341
8191,5034.694380532624
8192,419.38708362758365
8193,1155.935527431488
8194,1543.539704274087
8195,7399.4071407303
8196,5533.90975980734
8197,3616.4014586678563
8198,574.2628248084361
8199,2823.1990495971995
8200,3528.52087048355
8201,8834.481906782084
8202,857.6744225133867
8203,578.7206045697403
8204,1164.5501089932102
8205,4544.999966950384
8206,3549.660278975322
8207,14869.838026923635
8208,4639.461939744725
8209,4919.919051491945
8210,3256.4506157153346
8211,12702.062127278467
8212,721.940295880219
8213,9050.999288495397
8214,10337.87299427511
8215,2928.540533385732
8216,2666.6778255882973
8217,2184.7526285035015
8218,2329.421018494473
8219,573.1007575527428
8220,4420.591538381168
8221,595.4128455959923
8222,3052.211237947554
8223,1247.266264430631
8224,6611.144340791041
8225,4325.517057513914
8226,3258.6668313611503
8227,6828.30681317743
8228,757.9588822753648
8229,9275.547119251547
8230,1327.9285701817346
8231,16401.290781784286
8232,4095.8244748128295
8233,15306.03714743454
8234,686.7009835210704
8235,1703.177564072451
8236,725.7067820596135
8237,4640.906887367837
8238,2275.2916549308734
8239,1157.8535810183982
8240,5139.921257181699
8241,719.1633745978307
8242,1820.02524873227
8243,14093.64577562925
8244,7777.189501108536
8245,5804.964865242
8246,10542.553376264874
8247,10843.760090508353
8248,1341.3512840142293
8249,11389.262079318238
8250,702.7974107462392
8251,2034.1020625227877
8252,471.54421202729793
8253,728.6445392328903
8254,6154.1207457997225
8255,5834.705028817559
8256,623.1266272859609
8257,2126.0680525505127
8258,829.9796809839866
8259,573.6649782966426
8260,7887.589916221834
8261,6184.829957809335
8262,5874.428396828879
8263,397.58888818704924
8264,6177.377315793903
8265,2029.5282431003868
8266,1060.2535948568245
8267,742.3033388284947
8268,809.0687706866437
8269,434.65012503460287
8270,8914.151093756946
8271,4331.633604232567
8272,2638.6228403772534
8273,458.84532609068714
8274,663.8525577313073
8275,12278.938738452784
8276,598.2356416576633
8277,957.7386307096866
8278,8407.354551148814
8279,552.109567835626
8280,1606.402166969408
8281,943.0063377621477
8282,758.2200675917678
8283,1509.8314864204299
8284,359.19069681764796
8285,686.0357117034733
8286,2623.5171812212584
8287,3151.597200774059
8288,5611.668100361789
8289,2308.147304281798
8290,15089.206282827794
8291,934.6918867772233
8292,6248.816088488248
8293,565.2623531706727
8294,2014.7775977321169
8295,10669.04827633456
8296,1643.4225616925448
8297,2729.6124581788977
8298,1782.2940894615854
8299,2067.7372065004465
8300,3504.0599044355367
8301,4410.732533526019
8302,635.6238609742039
8303,6090.258029494304
8304,3560.781402012586
8305,4784.6861503185855
8306,2541.7424649279037
8307,5156.933278116979
8308,2774.2489853729962
8309,1171.7503861728023
8310,674.9522678159865
8311,944.5232327839166
8312,2417.27724493815
8313,2030.6877762257868
8314,608.2679791275348
8315,920.9369696566613
8316,479.94101664358453
8317,2145.4420114584213
8318,881.972631102072
8319,934.5191902316126
8320,16250.11269287056
8321,1506.8613681153956
8322,3453.8068286984712
8323,9559.334017478954
8324,14036.628491945507
8325,622.9823341371435
8326,2931.269021138794
8327,758.0498440652106
8328,4144.398061944019
8329,8111.832363600647
8330,4423.9759389849
8331,631.1225662275277
8332,6135.719389412465
8333,1638.7851516263593
8334,4180.975258559648
8335,795.4395462329913
8336,1381.1419255370454
8337,776.9098959410002
8338,895.7934662699548
8339,3421.8001937350655
8340,905.3368292696529
8341,2910.0354187349935
8342,3889.420578321651
8343,595.0416035265364
8344,3291.197389471378
8345,9473.273773538887
8346,1985.8020842793783
8347,2536.391697115815
8348,821.5589474375943
8349,4848.87495064144
8350,1430.4718986772152
8351,842.905578345589
8352,513.7308737582575
8353,11108.544084784913
8354,10298.3035159368
8355,3415.560830298604
8356,797.5699962928352
8357,1548.6441637148178
8358,4180.956608236663
8359,1445.649385939654
8360,1930.3985472827223
8361,2812.6289334556914
8362,1060.9463036343993
8363,2517.2881372774523
8364,805.2313735872568
8365,1396.0584757618983
8366,3165.257682938504
8367,3821.0033686227675
8368,1279.2397914005605
8369,4333.031438385067
8370,1327.9285701817346
8371,1014.7853108283133
8372,8167.672980125393
8373,3850.205153019537
8374,640.4300474605641
8375,9091.026626749072
8376,11580.324011196826
8377,13301.238836250082
8378,4603.102671864749
8379,6197.498279056013
8380,2163.9222851775344
8381,3627.080690698389
8382,12487.80174954375
8383,4381.785686727948
8384,4085.9342532739793
8385,467.3084617908885
8386,1385.684069902698
8387,8408.004019700997
8388,10818.479774037496
8389,16768.7416725984
8390,1629.4825317918808
8391,590.8461336331804
8392,699.382797216026
8393,3405.4205729026085
8394,1885.7010408489941
8395,957.3672516863393
8396,2263.828622391429
8397,5345.848096503498
8398,3710.5630832755332
8399,2953.896354154051
8400,17385.879251155486
8401,7954.046521140731
8402,2630.827092458837
8403,5656.633944950848
8404,6932.5320248328235
8405,1651.4625485971976
8406,4069.0134875470417
8407,2998.6061697195037
8408,1346.4346317783143
8409,580.7182431581836
8410,3527.996689872913
8411,897.3174023284893
8412,603.1925893259898
8413,3739.364866074962
8414,4380.5838801434775
8415,852.8078744219603
8416,8429.80058966931
8417,5957.653397848413
8418,6350.812684983968
8419,3785.5887830382817
8420,3445.9464349799423
8421,2134.26044506336
8422,957.4565279530641
8423,785.0481129387509
8424,682.9019561670335
8425,4184.474007520496
8426,465.9614621580181
8427,6686.343937360634
8428,8984.494538947976
8429,5239.932310992129
8430,835.8277573367551
8431,14358.225980190433
8432,6702.40329797941
8433,7234.1033917542645
8434,4891.461544711943
8435,2189.549029613343
8436,1002.4602098228613
8437,9502.98713139656
8438,3684.494205902552
8439,6836.798095099886
8440,2752.9321928213267
8441,17144.486485895613
8442,711.775072516946
8443,604.642782002481
8444,3693.197927463525
8445,9886.362301757938
8446,14803.889696507928
8447,5678.693828219392
8448,1286.5786509019422
8449,2559.6247893625628
8450,4258.789621211831
8451,14835.690228656815
8452,7574.0223589959905
8453,8095.950173077697
8454,811.3116438524142
8455,2532.078848657391
8456,748.7618296215193
8457,675.4613363264251
8458,1727.315320625271
8459,633.5156112477506
8460,917.7607761807761
8461,765.7749958868652
8462,7166.241225172642
8463,1629.4825317918808
8464,6989.392003793727
8465,1265.137606605983
8466,7486.358003251323
8467,3570.1064761249313
8468,13091.973855006994
8469,814.3745037358336
8470,8365.436476035133
8471,1615.7211977523039
8472,687.6196566743765
8473,895.1519220898982
