carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.72,5.7,5.73,3.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.43,4.39,2.69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.51,5.08,5.13,3.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.01,6.48,6.61,3.93,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.42,4.81,4.83,2.96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.61,5.33,5.39,3.37,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.34,4.4,4.43,2.81,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.27,5.31,3.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.34,4.51,4.45,2.74,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2,6.99,6.95,4.11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.22,8.34,8.37,5.16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.72,5.67,5.75,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,4.31,4.29,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.01,8.13,8.07,4.98,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.38,4.68,4.71,2.92,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.5,7.32,7.29,4.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.39,4.65,4.7,2.92,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.71,5.7,5.75,3.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.04,8.3,8.25,4.91,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.46,4.96,5.02,3.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.48,6.51,3.92,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,6.31,6.24,4.12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,4.44,4.47,2.79,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.58,5.4,5.43,3.28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.3,4.27,2.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,6.32,6.4,3.99,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.91,6.33,6.38,3.77,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.35,4.52,4.58,2.78,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.52,7.34,7.36,4.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.35,4.52,4.5,2.82,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.13,8.43,8.37,5.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.51,5.11,5.14,3.22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.28,6.89,6.94,4.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.82,6.06,6.09,3.67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.31,7.01,6.95,4.38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.02,6.25,6.32,4.03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.05,6.51,6.54,4.02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,6.34,6.44,3.98,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.01,6.38,6.41,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.01,6.42,6.38,3.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,6.33,6.39,4.02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3,4.26,4.31,2.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32,4.38,4.41,2.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.74,5.82,5.85,3.57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3,4.26,4.22,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.36,4.56,4.64,2.83,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.56,7.46,4.47,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.76,5.86,5.91,3.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.92,6.21,6.25,3.89,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.39,6.35,3.96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.93,6.27,6.24,3.89,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.12,8.16,8.21,5.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3,4.29,4.32,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,6.39,6.32,3.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,4.35,4.38,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,6.45,6.41,3.97,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.72,5.79,5.75,3.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.71,7.72,7.65,4.78,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.9,6.27,6.24,3.74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8,6.03,6.09,3.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,4.28,4.32,2.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.13,6.65,6.62,4.16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.39,4.42,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9,6.13,6.16,3.84,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.42,4.79,4.76,2.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,4.44,4.47,2.59,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.54,5.26,5.28,3.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.04,6.36,6.53,4.06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.54,7.63,7.5,4.38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.18,6.83,6.88,4.11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.21,6.89,6.84,4.21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.72,5.79,3.56,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.19,5.21,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,4.26,4.28,2.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,5.04,4.99,3.21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5,7.32,7.2,4.55,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.71,5.81,5.84,3.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,5.1,5.13,3.15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.09,6.54,6.58,4.06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.89,6.24,6.17,3.79,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,6.39,6.33,4.02,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.53,7.41,7.39,4.53,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.46,4.96,4.93,3.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2,6.81,6.86,4.17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.25,6.9,6.92,4.21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.41,4.72,4.77,2.98,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.02,8.04,7.98,5.02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.46,4.97,5.01,3.07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.29,4.32,4.36,2.62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,5.08,5.13,3.19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.1,5.12,3.18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,6.39,6.31,4.02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.44,4.4,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3,4.31,4.26,2.62,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.53,5.18,5.22,3.17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,4.98,5.02,3.15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.5,7.39,7.34,4.48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,4.26,4.28,2.69,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.02,6.48,6.41,3.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.32,7.3,4.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,6.47,6.43,4.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4,4.68,4.74,2.89,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,6.38,6.42,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.64,5.56,5.58,3.39,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.41,4.37,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.32,4.36,4.4,2.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.22,6.92,6.9,4.16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.42,4.77,4.8,2.98,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.45,7.12,7.03,4.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.06,5.02,3.11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.41,4.39,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,6.14,6.18,3.87,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.35,6.5,4.02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.52,5.35,5.39,3.07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.05,6.57,6.53,4.01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,4.52,4.49,2.82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43,4.89,4.93,2.93,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.71,7.73,7.65,4.78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.31,4.35,4.37,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.93,6.18,6.24,3.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.03,6.45,6.38,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.46,6.38,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.56,5.28,5.25,3.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.25,5.28,3.28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,5.59,5.62,3.53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.03,6.5,6.42,3.98,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.12,6.68,6.74,4.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.5,7.32,7.36,4.49,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.52,7.49,7.45,4.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.24,4.07,4.1,2.45,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.58,5.39,5.44,3.33,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.13,6.77,6.81,4.08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29,4.19,4.23,2.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.02,6.53,6.47,3.94,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.28,7.33,4.56,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.36,4.52,4.56,2.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,6.35,6.41,4.01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.43,6.47,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.71,5.7,5.67,3.56,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.72,5.77,3.51,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4,4.81,4.84,2.84,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.71,5.77,5.73,3.53,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.19,6.78,6.79,4.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.2,6.75,6.73,4.19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.37,4.33,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.48,6.45,3.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,4.42,4.38,2.78,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,4.36,4.41,2.63,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.02,6.38,6.43,3.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.34,4.47,4.49,2.8,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.32,4.41,4.43,2.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.11,5.13,3.12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.62,5.65,5.7,3.24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.52,8.78,8.7,5.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.73,5.69,5.73,3.57,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.62,5.47,5.51,3.37,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.36,7.21,7.13,4.38,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.34,6.37,3.93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.73,5.72,5.77,3.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.53,5.22,5.2,3.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5,7.21,7.32,4.53,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,4.33,4.3,2.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.77,5.8,5.86,3.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.32,4.42,4.46,2.69,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.05,6.61,6.54,3.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.33,4.47,4.45,2.73,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,5.89,5.84,3.49,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.59,5.52,5.6,3.21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.53,7.25,7.41,4.59,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,5.22,5.24,3.31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.53,5.28,5.32,3.18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.01,6.35,6.3,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.42,4.76,4.77,2.99,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.5,5.07,5.1,3.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.01,6.34,6.37,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.47,6.43,4.01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.75,7.9,7.76,4.67,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.27,4.09,4.14,2.57,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.04,8.14,8.06,5.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,6.14,6.05,4.15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.75,5.87,5.8,3.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,6.43,6.37,4.04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.66,5.6,5.64,3.44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.14,8.0,7.92,5.29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.51,5.13,5.16,3.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.34,4.3,2.68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.51,5.12,5.08,3.22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,5.82,5.74,3.61,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.4,4.73,4.74,2.9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,4.33,4.36,2.78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,5.63,5.68,3.51,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.77,4.83,2.88,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.4,8.75,8.71,5.21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.32,4.37,4.33,2.74,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7,5.75,5.79,3.46,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.05,6.68,6.71,3.95,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,6.55,6.5,3.89,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.27,4.18,4.21,2.61,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.54,5.22,5.27,3.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.72,5.8,5.84,3.47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.93,6.09,6.14,3.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.79,6.03,6.08,3.56,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.12,5.08,3.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,5.79,5.82,3.48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,4.27,4.29,2.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.24,4.01,3.99,2.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.39,4.73,4.76,2.9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.59,5.36,5.38,3.33,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.51,4.99,5.08,3.17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,5.68,5.63,3.53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.22,6.93,6.87,4.26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.53,5.22,5.25,3.24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.23,6.87,6.84,4.23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.32,4.29,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,7.31,7.35,4.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.18,6.77,6.85,4.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.95,6.35,6.37,3.82,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.51,5.15,5.18,3.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.29,5.34,3.21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.02,6.36,6.25,4.06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.73,5.78,5.84,3.52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0,6.38,6.35,4.01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48,5.14,5.18,3.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.38,4.34,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4,4.78,4.81,2.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.53,5.3,5.26,3.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.75,5.82,5.86,3.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.43,7.25,7.29,4.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.13,6.61,6.66,4.14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.54,5.19,5.23,3.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.53,5.21,5.23,3.18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.8,5.94,5.9,3.59,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.24,5.28,3.29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.27,4.32,2.65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.39,4.73,4.75,2.88,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.69,7.56,7.59,4.73,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.01,6.46,6.48,3.88,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.29,4.34,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,4.41,4.44,2.69,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.31,4.39,4.42,2.59,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,4.32,4.35,2.76,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.69,5.66,3.53,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.04,6.48,6.53,4.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.29,4.32,2.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.93,6.25,6.21,3.88,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.36,4.34,2.64,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.52,7.28,7.31,4.52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
